urn:lsid:cate-araceae.org:taxon:5d661643-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var furusei
urn:lsid:cate-araceae.org:taxon:5c8c3975-6bfb-1014-a918-dc439151c9e5,Amorphophallus salmoneus
urn:lsid:cate-araceae.org:taxon:5c918548-6bfb-1014-a918-dc439151c9e5,Anthurium caloveboranum
urn:lsid:cate-araceae.org:taxon:5c89e499-6bfb-1014-a918-dc439151c9e5,Amorphophallus bonaccordensis
urn:lsid:cate-araceae.org:taxon:5ce952d3-6bfb-1014-a918-dc439151c9e5,Alocasia liervalii
urn:lsid:cate-araceae.org:taxon:5cab9233-6bfb-1014-a918-dc439151c9e5,Chlorospatha croatiana
urn:lsid:cate-araceae.org:taxon:5d00e66e-6bfb-1014-a918-dc439151c9e5,Amorphophallus zeylanicus
urn:lsid:cate-araceae.org:taxon:5d36f89e-6bfb-1014-a918-dc439151c9e5,Anthurium quindiuense
urn:lsid:cate-araceae.org:taxon:5cfc6b3a-6bfb-1014-a918-dc439151c9e5,Amorphophallus odoratus
urn:lsid:cate-araceae.org:taxon:5cb74eac-6bfb-1014-a918-dc439151c9e5,Philodendron cuneatum
urn:lsid:cate-araceae.org:taxon:5c87d628-6bfb-1014-a918-dc439151c9e5,Alocasia hainanica
urn:lsid:cate-araceae.org:taxon:5d07979c-6bfb-1014-a918-dc439151c9e5,Anthurium andraeanum var divergens
urn:lsid:cate-araceae.org:taxon:5c8f4573-6bfb-1014-a918-dc439151c9e5,Anthurium bradeanum
urn:lsid:cate-araceae.org:taxon:5ce34e2c-6bfb-1014-a918-dc439151c9e5,Alocasia acuta var tigrina
urn:lsid:cate-araceae.org:taxon:5c98c279-6bfb-1014-a918-dc439151c9e5,Anthurium monteverdense
urn:lsid:cate-araceae.org:taxon:5c86ae36-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f. sp. concolor
urn:lsid:cate-araceae.org:taxon:5ccf5767-6bfb-1014-a918-dc439151c9e5,Anthurium ancuashii
urn:lsid:cate-araceae.org:taxon:5cc8ecd7-6bfb-1014-a918-dc439151c9e5,Typhonium weipanum
urn:lsid:cate-araceae.org:taxon:5c99421e-6bfb-1014-a918-dc439151c9e5,Anthurium nubicola
urn:lsid:cate-araceae.org:taxon:5dd4eaa0-6bfb-1014-a918-dc439151c9e5,Corynophallus fontanesii
urn:lsid:cate-araceae.org:taxon:5cf687a2-6bfb-1014-a918-dc439151c9e5,Amorphophallus campanulatus var blumei
urn:lsid:cate-araceae.org:taxon:5ca20086-6bfb-1014-a918-dc439151c9e5,Anthurium xanthophylloides
urn:lsid:cate-araceae.org:taxon:5cb6c4f7-6bfb-1014-a918-dc439151c9e5,Philodendron campii
urn:lsid:cate-araceae.org:taxon:5c89f728-6bfb-1014-a918-dc439151c9e5,Amorphophallus brevispathus
urn:lsid:cate-araceae.org:taxon:5cb79d35-6bfb-1014-a918-dc439151c9e5,Philodendron dolichophyllum
urn:lsid:cate-araceae.org:taxon:5e9f1d91-6bfb-1014-a918-dc439151c9e5,Spathyema
urn:lsid:cate-araceae.org:taxon:7f5454e7-9165-4e9f-a076-d19721465af8,Albertarum
urn:lsid:cate-araceae.org:taxon:b802f3cb-fdcb-474c-981e-19ed190cb0ea,Albertarum pueri
urn:lsid:cate-araceae.org:taxon:ea26adff-aefa-45fd-a10d-45c9d4fdd540,Homalomena clandestina
urn:lsid:cate-araceae.org:taxon:02a3edfa-ab80-4ebe-a99c-2fda971af3fd,Homalomena atrox
urn:lsid:cate-araceae.org:taxon:102955bc-1ba8-46c0-af4b-753de438bfd8,Monstera aureopinnata
urn:lsid:cate-araceae.org:taxon:503db50a-8b7d-4ccb-8c1b-b5e51852f40a,Monstera cenepensis
urn:lsid:cate-araceae.org:taxon:735efe2d-5d99-4c4c-a4fd-e4e9c158d265,Monstera vasquezii
urn:lsid:cate-araceae.org:taxon:efba716a-e5ad-477c-b423-2733f35b5d64,Heteropsis duckeana
urn:lsid:cate-araceae.org:taxon:d0791f35-324c-4a30-880d-79db0c8afb64,Heteropsis croatii
urn:lsid:cate-araceae.org:taxon:a5c08a83-76c6-4ebd-9e8d-01f5f3555575,Heteropsis robusta
urn:lsid:cate-araceae.org:taxon:7cce8a57-15b2-4bbb-9a87-70d28932fae4,Alocasia hypoleuca
urn:lsid:cate-araceae.org:taxon:1cd031fe-6808-49f7-8a94-bb7ccab81f3d,Dracontium iquitense
urn:lsid:cate-araceae.org:taxon:8dac67d2-4dbe-480e-8bb4-5a5cf089e9dd,Alocasia chaii
urn:lsid:cate-project.org:taxon:827bf649-3275-4a08-8a8a-ffda32b3f0cf,Xanthosoma feuersteiniae
urn:lsid:cate-araceae.org:taxon:52e24c58-4b9d-4bc4-8248-3b0f605bb54c,Philodendron parvilobum
urn:lsid:cate-araceae.org:taxon:9a00b51f-6c1e-47b5-988f-fb30e553b872,Philodendron pedunculum
urn:lsid:cate-araceae.org:taxon:a917060d-a8f0-4be1-bf91-db55b22a8fd6,Amorphophallus julaihii
urn:lsid:cate-araceae.org:taxon:6a9c11dc-b71d-4b1d-872c-d547759d6cf9,Alocasia infernalis
urn:lsid:cate-araceae.org:taxon:a909d2e8-3984-4ad5-8a8f-179f0716d1fd,Anadendrum griseum
urn:lsid:cate-araceae.org:taxon:82444296-7129-408b-bfda-c4eac23c5ee1,Anadendrum marcesovaginatum
urn:lsid:cate-araceae.org:taxon:3f5db7c8-bf50-4e2f-85d4-c36ad27e520e,Anadendrum badium
urn:lsid:cate-araceae.org:taxon:efde576f-6327-4503-955e-211d398994ed,Aridarum crassum
urn:lsid:cate-araceae.org:taxon:5667d6be-1ec7-45a7-b5d4-1b3037473c2a,Arum megobrebi
urn:lsid:cate-araceae.org:taxon:d7383510-b625-499f-b3a7-bb8d0f4b16e2,Bucephalandra catherineae
urn:lsid:cate-araceae.org:taxon:813fcf29-8d12-4415-bd60-94ab0c5904f3,Eminium jaegeri
urn:lsid:cate-project.org:taxon:eb58b5f1-a5c5-4bc1-a691-b7b838c599ac,Sauromatum brevipilosum
urn:lsid:cate-project.org:taxon:6c631662-99a8-43a1-a846-d8d0ca32f311,Sauromatum diversifolium
urn:lsid:cate-project.org:taxon:a843a664-758a-4233-8647-c28944c2dbf9,Sauromatum giganteum
urn:lsid:cate-project.org:taxon:edf4b4ba-b7d0-46e9-9bf4-c497199f42ed,Sauromatum hirsutum
urn:lsid:cate-project.org:taxon:9211517e-d645-4df7-b814-22944df017ac,Sauromatum tentaculatum
urn:lsid:cate-araceae.org:taxon:37141b7a-3d4d-4060-a691-97ff9595387b,Philodendron longirrhizum
urn:lsid:cate-araceae.org:taxon:3f470b86-4852-4dbc-8d38-5cae0f6e2fab,Anthurium alcatrazense
urn:lsid:cate-araceae.org:taxon:3f417b37-9539-456a-9a75-9a0b569c72b5,Anthurium navicularis
urn:lsid:cate-araceae.org:taxon:daf93a78-6150-4c3c-a158-45da8da3b65c,Anthurium tomasiae
urn:lsid:cate-araceae.org:taxon:5f02b9eb-835a-411f-a837-30279e879775,Anthurium algentryi
urn:lsid:cate-araceae.org:taxon:70240f58-ae45-48a3-ba0e-e9c3e69b694b,Anthurium alstonii
urn:lsid:cate-araceae.org:taxon:b0be9583-2d68-4f5a-881a-299189fe121c,Anthurium altobueyense
urn:lsid:cate-araceae.org:taxon:7f27e813-df87-463d-a169-b7bf0c3528a3,Anthurium angelopolisense
urn:lsid:cate-araceae.org:taxon:77afafed-acde-48ad-b0c2-481c9783df12,Anthurium arbelaezii
urn:lsid:cate-araceae.org:taxon:764d5e46-e91c-4d64-af7f-9b7ad5cdb35d,Anthurium birdseyanum
urn:lsid:cate-araceae.org:taxon:ee17163a-7551-4e7e-ad01-fb1d2fc7a101,Anthurium cardenasii
urn:lsid:cate-araceae.org:taxon:98d569ec-873c-4629-b440-7c87f62464cd,Anthurium cirinoi
urn:lsid:cate-araceae.org:taxon:80f91cad-4e5b-4f39-b24a-16c1a1af0b41,Anthurium cocornaense
urn:lsid:cate-araceae.org:taxon:50c4a308-60bc-4925-803a-447aab47e5fb,Anthurium cotejense
urn:lsid:cate-araceae.org:taxon:3fe80e32-3a11-4e80-bb6f-f50fb28011d3,Anthurium delannayi
urn:lsid:cate-araceae.org:taxon:62a312f2-316f-4690-840f-4358255bb0b9,Anthurium dorbayae
urn:lsid:cate-araceae.org:taxon:a94e615d-1d07-4fc6-956d-b7ee6cc3d210,Anthurium dylanii
urn:lsid:cate-araceae.org:taxon:bd1e81dc-e305-473a-af1b-b80677f2c895,Anthurium espinae
urn:lsid:cate-araceae.org:taxon:b0625440-d50e-4e2c-859e-7a99b1546e2f,Anthurium gaskinii
urn:lsid:cate-araceae.org:taxon:f25684b8-95ad-45af-8589-f909fbec92e4,Anthurium jesusii
urn:lsid:cate-araceae.org:taxon:8ef2b0a6-3219-4ea8-ab4d-c0eaf81a8fcd,Anthurium libanoense
urn:lsid:cate-araceae.org:taxon:e381afb8-699a-43e2-8c47-e3043e0aa43a,Anthurium maasii
urn:lsid:cate-araceae.org:taxon:ff6ff460-8e52-44a9-8997-db87a0c9bffc,Anthurium munchiquense
urn:lsid:cate-araceae.org:taxon:f5bd9762-6646-4823-92bd-02f8bb95ab9a,Anthurium novitaense
urn:lsid:cate-araceae.org:taxon:c9ced5f3-cca5-4ed9-b9f8-b1488aa06799,Anthurium palmarense
urn:lsid:cate-araceae.org:taxon:3d1dfb90-4fdf-4b95-a875-0a6fd1409af8,Anthurium paraguasense
urn:lsid:cate-araceae.org:taxon:f0c66660-19da-4af3-ab08-61d0be68ad81,Anthurium pichindense
urn:lsid:cate-araceae.org:taxon:ce39ee3b-48af-4523-82cd-83d26483d998,Anthurium pulidoae
urn:lsid:cate-araceae.org:taxon:53c1131b-e300-4ba3-b160-4520b259a2e8,Anthurium ramosense
urn:lsid:cate-araceae.org:taxon:350c4ca9-7351-4f97-b746-8f1e4bb19fc4,Anthurium ramosii
urn:lsid:cate-araceae.org:taxon:b89efb0d-90dd-4d3f-917a-2b7c4ccb208e,Anthurium recavum
urn:lsid:cate-araceae.org:taxon:52d62b75-0d88-4651-975e-f94e9067d596,Anthurium renteriae
urn:lsid:cate-araceae.org:taxon:88d0ef15-286f-4d14-b2f6-8e3058a2932d,Anthurium sierpense
urn:lsid:cate-araceae.org:taxon:294fe717-9ef0-45a6-bc10-dff9fc3225e9,Anthurium suramaense
urn:lsid:cate-araceae.org:taxon:ac8225ad-f861-4a7f-82dd-467458278caa,Anthurium torraense
urn:lsid:cate-araceae.org:taxon:43347b99-4bdb-4d8e-a353-6378c73e857b,Anthurium triciafrankiae
urn:lsid:cate-araceae.org:taxon:f4c2f7e5-e4b6-496f-b906-dc2f450a9011,Anthurium venadoense
urn:lsid:cate-araceae.org:taxon:81673d36-28f1-4e53-9c14-e287e44bc24f,Anthurium vientense
urn:lsid:cate-araceae.org:taxon:f0975655-e554-44ca-8f0a-821dd78ccc8e,Anthurium yatacuense
urn:lsid:cate-araceae.org:taxon:018895a9-fbaa-4415-a6e3-1f5715745442,Philodendron cardonii
urn:lsid:cate-araceae.org:taxon:41dd2dac-d623-4447-9195-bcf1f1818b87,Philodendron devianum
urn:lsid:cate-araceae.org:taxon:c493a0f2-c7e7-4ec0-a63c-ea70ef803c43,Philodendron mcphersonii
urn:lsid:cate-araceae.org:taxon:00d351f6-3849-4684-9b5d-fa8b5f5cac63,Philodendron merenbergense
urn:lsid:cate-araceae.org:taxon:dabea250-4d87-4c13-9feb-64912bf312f6,Philodendron patriciae
urn:lsid:cate-araceae.org:taxon:f230b3e8-7608-47f1-9a28-9304dbb5dd50,Philodendron pipolyi
urn:lsid:cate-araceae.org:taxon:c376bf75-6839-4f71-9ba3-08e89dedb7c7,Philodendron silverstonei
urn:lsid:cate-araceae.org:taxon:93c9e4cf-d72b-4877-8f48-22c40abdb5b4,Philodendron urraoense
urn:lsid:cate-araceae.org:taxon:d403d960-5f79-439a-a078-56d85d2a2bb7,Philodendron baudoense
urn:lsid:cate-araceae.org:taxon:01468297-b561-4f5a-af1f-bcda20b32b25,Philodendron canicaule
urn:lsid:cate-araceae.org:taxon:200a95a6-a646-4221-a060-eb8cf3853e52,Philodendron chrysocarpum
urn:lsid:cate-araceae.org:taxon:38d1a7e9-8881-4083-bb20-78fdcee916c4,Philodendron coriaceum
urn:lsid:cate-araceae.org:taxon:46d3fcdb-3fca-4d68-ad64-e07565a9999e,Philodendron discretivenium
urn:lsid:cate-araceae.org:taxon:85fa4bf4-b412-40b6-98a9-57ab8b47e686,Philodendron dryanderae
urn:lsid:cate-araceae.org:taxon:a349fdbc-0aca-4085-9245-2df10c178228,Philodendron furcatum
urn:lsid:cate-araceae.org:taxon:5f84d563-3f50-4488-8c52-87c99e5f05b7,Philodendron heterocraspedon
urn:lsid:cate-araceae.org:taxon:a41e9c87-af61-4e86-93d3-a0c305319a9d,Philodendron hiberisiccans
urn:lsid:cate-araceae.org:taxon:4554993b-ca69-4364-bc50-2a475e4e1e1c,Philodendron monsalveae
urn:lsid:cate-araceae.org:taxon:d3b47b33-f93f-438d-b367-c20ccbf433a6,Philodendron ninoanum
urn:lsid:cate-araceae.org:taxon:0b7c601e-72aa-417d-92e5-2bb3639e71d1,Philodendron oblanceolatum
urn:lsid:cate-araceae.org:taxon:a188bbbc-d244-43d9-9d7e-4170962e3ae7,Philodendron polliciforme
urn:lsid:cate-araceae.org:taxon:d4bb8b6d-ef72-4859-b523-9787504ff750,Philodendron rhodospathiphyllum
urn:lsid:cate-araceae.org:taxon:12a2e746-53d6-476e-acd2-d710d3b44199,Philodendron rubromaculatum
urn:lsid:cate-araceae.org:taxon:bb07e0ff-d26b-4317-ab68-25473e4f0e9e,Philodendron striatum
urn:lsid:cate-araceae.org:taxon:c84d717d-80cc-4174-855c-2ad1f27b13f2,Philodendron suberosum
urn:lsid:cate-araceae.org:taxon:83209f02-49a1-4935-ad28-4fa153307da9,Philodendron tricostatum
urn:lsid:cate-araceae.org:taxon:acb0eae4-663c-456e-891a-69c0f6ecbf39,Philodendron trojitense
urn:lsid:cate-araceae.org:taxon:7e8b6b03-94fe-4aaf-83b0-3e7b25ba383d,Philodendron venulosum
urn:lsid:cate-araceae.org:taxon:416deeb0-c0b6-4295-bfb8-f27204ed112b,Anthurium carpishense
urn:lsid:cate-araceae.org:taxon:be64e1e2-fe3b-4c12-bfbd-fb15800515d4,Anthurium cerrateae
urn:lsid:cate-araceae.org:taxon:fe86b3a9-3b3e-4922-aeb7-3412f1524378,Anthurium debilipeltatum
urn:lsid:cate-araceae.org:taxon:d74ffedc-5d1b-41d7-8bd9-82b3f2302f01,Anthurium josei
urn:lsid:cate-araceae.org:taxon:332507f7-a0f8-4690-947c-3de4f9efdead,Anthurium linganii
urn:lsid:cate-araceae.org:taxon:cd6147f7-0f4d-49a9-911d-2a3fd653e3f0,Anthurium longissimilobum
urn:lsid:cate-araceae.org:taxon:9fd6cc0f-d4b3-4c09-9d7d-13a3942b33fb,Anthurium pradoense
urn:lsid:cate-araceae.org:taxon:abf85edd-1a5a-4e18-be81-d2c0cd80368e,Anthurium puberulum
urn:lsid:cate-araceae.org:taxon:9f6f7f3a-c56c-45dc-9583-333166146029,Anthurium pulcachense
urn:lsid:cate-araceae.org:taxon:d380179e-c900-4ea0-b9c4-9061ad82878b,Anthurium timplowmanii
urn:lsid:cate-araceae.org:taxon:1e828f78-f22c-441b-a71c-e4994b41c9c0,Typhonium stigmatilobatum
urn:lsid:cate-araceae.org:taxon:f7a2f5ea-4fc1-4b72-b1e5-5cfaf95d81eb,Piptospatha impolita
urn:lsid:cate-araceae.org:taxon:54dd5ff8-1ec2-42a4-9c02-a79d4befa312,Piptospatha viridistigma
urn:lsid:cate-araceae.org:taxon:7e2a69ff-1f2e-4864-b2ff-4ed4098e429f,Schismatoglottis hayana
urn:lsid:cate-araceae.org:taxon:9b7e8aba-464a-4ccd-af6d-1e0c12d71ca9,Alocasia nycteris
urn:lsid:cate-araceae.org:taxon:96443d0c-3c0c-4f6e-a539-35748f3fe0a8,Amorphophallus ranchanensis
urn:lsid:cate-araceae.org:taxon:9dfe8c93-472f-4caa-966d-e7b3ae233d2c,Anthurium callejasii
urn:lsid:cate-araceae.org:taxon:56500b96-33b0-4c82-a55e-63dee245fdac,Anthurium chocoense
urn:lsid:cate-araceae.org:taxon:83b17ebf-a875-4fbc-8f29-e94f70adab9e,Anthurium palacioanum
urn:lsid:cate-araceae.org:taxon:b5e9f795-f7a2-4be7-a410-83c2cac74365,Anthurium vanderknaapii
urn:lsid:cate-araceae.org:taxon:086682df-b2c4-4961-8301-608e95a2a644,Anthurium werffii
urn:lsid:cate-araceae.org:taxon:794795fa-26c3-4ecf-a538-1594d79929c0,Anthurium guatemalense
urn:lsid:cate-araceae.org:taxon:c05d2080-f11f-4a22-bd14-6e1fe174d749,Arisaema muratae
urn:lsid:cate-araceae.org:taxon:162af4c0-9e1f-418f-a442-b619e355a9d3,Chlorospatha hastifolia
urn:lsid:cate-araceae.org:taxon:68629df0-5ab9-4056-94c6-7a1d62598ebc,Cryptocoryne bangkaensis
urn:lsid:cate-araceae.org:taxon:3089939e-b38d-42fe-983a-356a93ebe309,Homalomena pyrospatha
urn:lsid:cate-araceae.org:taxon:e5d030df-0d7c-45da-8e42-054654d72668,Typhonium baoshanense
urn:lsid:cate-araceae.org:taxon:1ba662f9-8f53-400a-ab83-a5469c05db1d,Xanthosoma guttatum
urn:lsid:cate-araceae.org:taxon:1eceb94e-06d9-4aab-b7a0-44e2356d2311,Xanthosoma hebetatum
urn:lsid:cate-araceae.org:taxon:4fc13700-347d-4d1b-a82d-1122f9f6470e,Xanthosoma narinoense
urn:lsid:cate-araceae.org:taxon:62b1e272-f679-4fb2-8121-a0c846c882f3,Stenospermation ellipticum
urn:lsid:cate-araceae.org:taxon:a296b5e0-1bef-4df9-8d06-5883f975ff48,Stenospermation escobariae
urn:lsid:cate-araceae.org:taxon:513278ba-8a7f-41ff-b8b9-10ca9b2af6f2,Stenospermation flavum
urn:lsid:cate-araceae.org:taxon:802fc296-74d1-453f-9426-de393e37eb80,Stenospermation glaucophyllum
urn:lsid:cate-araceae.org:taxon:c147a2a4-3c5f-45f9-bf0b-d32f739f9a04,Stenospermation monsalvae
urn:lsid:cate-araceae.org:taxon:2dd8190b-2a7c-47a0-b962-f75d9fbe3a3c,Stenospermation velutinum
urn:lsid:cate-araceae.org:taxon:0048addc-e7dc-4e5b-add8-674166451ea8,Typhonium conchiforme
urn:lsid:cate-araceae.org:taxon:a4467716-79dc-48a7-940b-82a167df9d0a,Typhonium sinhabaedyae
urn:lsid:cate-araceae.org:taxon:81a636bd-877e-4aae-9e4e-601ab60e3df2,Typhonium tubispathum
urn:lsid:cate-araceae.org:taxon:d140551f-261d-417d-81bf-d7e3f418e0b2,Schismatoglottis jelandii
urn:lsid:cate-araceae.org:taxon:46e54884-1dad-4b5c-965f-98c803d2be94,Schismatoglottis jepomii
urn:lsid:cate-araceae.org:taxon:eea99a67-7ac8-48f5-ad50-9ee3dab78466,Schismatoglottis maelii
urn:lsid:cate-araceae.org:taxon:75b66caf-c231-4dd2-84c6-49a8f6dd8c2b,Philodendron huaynacapacense
urn:lsid:cate-araceae.org:taxon:1f738fcf-3a5b-492d-b0fe-f24df94dface,Philodendron rimachii
urn:lsid:cate-araceae.org:taxon:4d07ec4e-b314-4542-95d8-a2e0f2f1ae71,Philodendron ushanum
urn:lsid:cate-araceae.org:taxon:b2512760-0c65-4741-95dc-dfbae5ae7dea,Philodendron wadedavisii
urn:lsid:cate-araceae.org:taxon:267ae299-47bf-4f9a-b80f-57c81403aa9d,Hapaline loci
urn:lsid:cate-araceae.org:taxon:5e0cc66d-9167-4c41-8a84-7b63ff98b698,Colocasia yunnanensis
urn:lsid:cate-araceae.org:taxon:84e061db-2dbb-4727-81f8-2794db53cad9,Colocasia tibetensis
urn:lsid:cate-araceae.org:taxon:78e8cc26-4e51-4bd5-b2a3-f1a2439dc53f,Hestia
urn:lsid:cate-araceae.org:taxon:3e306c24-c22a-4e29-ab16-1d2d920a81f7,Schottariella
urn:lsid:cate-project.org:taxon:af451c2f-2947-4dc9-96e9-0ff40c9dcda6,Apoballis ovata
urn:lsid:cate-project.org:taxon:8429bdb8-a018-47ae-82f8-10b600ac6eaf,Apoballis acuminatissima
urn:lsid:cate-project.org:taxon:777d0518-ad3c-46e3-913b-83ba9f78240c,Apoballis belophylla
urn:lsid:cate-project.org:taxon:42eee9c7-41ef-4be7-b4e5-689ff7ceb5e1,Apoballis brevipes
urn:lsid:cate-project.org:taxon:46983e56-0523-42f7-bbde-058cd45fdabd,Apoballis grandiflora
urn:lsid:cate-project.org:taxon:1c3c7d74-2d44-4149-9a2a-7e1577600d07,Apoballis hastifolia
urn:lsid:cate-project.org:taxon:fa670f0a-962c-480d-99c0-f5dc900a4d29,Apoballis javanica
urn:lsid:cate-project.org:taxon:10b49af7-c2eb-43d8-ba0f-8ffe0cb203c4,Apoballis longicaulis
urn:lsid:cate-project.org:taxon:f95f7171-e02e-4953-9332-5828cb5c76c6,Apoballis mutata
urn:lsid:cate-project.org:taxon:b01026b2-a2cf-49a6-9553-9b7cfbf39885,Apoballis okadae
urn:lsid:cate-project.org:taxon:eb9ce122-ec6e-4407-8efe-d74ad58dced4,Apoballis rupestris
urn:lsid:cate-project.org:taxon:d70332bc-2fc9-489e-9867-9e13a61baeb4,Apoballis sagittifolia
urn:lsid:cate-project.org:taxon:68986a10-1451-4761-8b5c-ba7205369ef4,Hestia longifolia
urn:lsid:cate-araceae.org:taxon:be296126-668f-4a06-a6c0-7a6b653a30c0,Amorphophallus andranogidroensis
urn:lsid:cate-araceae.org:taxon:68de5de1-883d-4d73-b6e4-a52f1c2d4b69,Amorphophallus croatii
urn:lsid:cate-araceae.org:taxon:8d8f5203-078a-4c7a-aa5c-d93f95e9f985,Amorphophallus erythrororrhachis
urn:lsid:cate-araceae.org:taxon:5e552047-9a1b-455c-87f6-c6d04e7897ae,Amorphophallus fuscus
urn:lsid:cate-araceae.org:taxon:c6546ccd-e5ed-45f1-8c97-29a5cfc532dc,Amorphophallus gallowayi
urn:lsid:cate-araceae.org:taxon:4711982a-d9ce-400c-97f1-400e68312369,Amorphophallus glaucophyllus
urn:lsid:cate-araceae.org:taxon:fe130ceb-267a-4263-b247-9955c48b0bac,Amorphophallus josefbogneri
urn:lsid:cate-araceae.org:taxon:aa650a06-de2d-4a90-afd2-c28cab9c20df,Amorphophallus laoticus
urn:lsid:cate-araceae.org:taxon:2e227c9f-a59a-4805-8e23-9c9db7c2a0f3,Amorphophallus lunatus
urn:lsid:cate-araceae.org:taxon:271bf640-0372-4cef-9e5e-68b8e0d4651b,Amorphophallus myosuroides
urn:lsid:cate-araceae.org:taxon:6c419a5f-975a-421b-969d-d4b43b542b98,Amorphophallus ongsakulii
urn:lsid:cate-araceae.org:taxon:3f5a8ba0-81ab-4fc8-83fe-ca5124bfd947,Amorphophallus prolificus
urn:lsid:cate-araceae.org:taxon:bf39787c-ff38-499b-94e0-2415170ef5be,Amorphophallus reflexus
urn:lsid:cate-araceae.org:taxon:ee0b04f2-a9cd-4101-a957-04455c6b1281,Amorphophallus schmidtiae
urn:lsid:cate-araceae.org:taxon:d9ec75c5-d43e-4e79-9416-1a409bae7e6e,Amorphophallus serrulatus
urn:lsid:cate-araceae.org:taxon:abf2b25d-94b9-4356-b171-24fd1a2f4702,Amorphophallus tuberculatus
urn:lsid:cate-araceae.org:taxon:a51efd8c-4f73-4a12-88ca-5f257393d5ee,Amorphophallus xiei
urn:lsid:cate-araceae.org:taxon:127483c2-ab5f-4e12-b5de-f48a965ba45d,Anthurium alluriquinense
urn:lsid:cate-araceae.org:taxon:31b84caa-a89d-425f-94a5-0851e4b87216,Anthurium fosteri
urn:lsid:cate-araceae.org:taxon:35494cb2-6c3e-4f94-9e83-9ec9caf8a20f,Anthurium iltisii
urn:lsid:cate-araceae.org:taxon:35fd85ab-2420-4b10-a38c-462d85da79ec,Anthurium lojtnantii
urn:lsid:cate-araceae.org:taxon:393735ab-c716-44a0-a92f-7f815a994a6a,Anthurium pucayacuense
urn:lsid:cate-araceae.org:taxon:e04fe917-0232-4b96-9cc5-bc654af5aa7e,Anthurium samamaense
urn:lsid:cate-araceae.org:taxon:23dc0712-90ea-408b-8a96-5a239eeec1e5,Anthurium sebastianense
urn:lsid:cate-araceae.org:taxon:879eba52-2bd3-434a-85cc-0ab9d3659dd8,Anthurium ventanasense
urn:lsid:cate-araceae.org:taxon:b7a47b04-6ad0-4f0b-8edf-ae81c6232e63,Anthurium chacoense
urn:lsid:cate-araceae.org:taxon:463ddc1f-0034-46e7-92a8-d28b00402479,Anthurium cuyabenoense
urn:lsid:cate-araceae.org:taxon:ca53ff33-5cc9-41f3-b4be-23988336c0b6,Anthurium dolichocnemum
urn:lsid:cate-araceae.org:taxon:da572325-60c1-4ff5-bf2a-9873ceeecca4,Anthurium effusispathum
urn:lsid:cate-araceae.org:taxon:75a5d942-a776-491f-9f0c-48e98d25ab6f,Anthurium ionanthum
urn:lsid:cate-araceae.org:taxon:09e0f542-cd98-44c3-9b26-2069fab6cd2a,Anthurium longiusculus
urn:lsid:cate-araceae.org:taxon:af8de088-6aaf-4c69-9319-117964caec35,Anthurium warintsense
urn:lsid:cate-araceae.org:taxon:12fce356-ba40-4c9f-bfa6-cd0df54f2c31,Anthurium zuloagae
urn:lsid:cate-araceae.org:taxon:b6aeeac5-1ad3-43d5-973f-2f14ed1514e8,Anthurium pescadilloense
urn:lsid:cate-araceae.org:taxon:b314bf82-ce7b-4422-958b-d7783298b475,Anthurium huacamayoense
urn:lsid:cate-araceae.org:taxon:f1f4a55d-39b3-4c32-a25c-ed68c23669b6,Pichinia
urn:lsid:cate-araceae.org:taxon:a1a06c7f-abfe-40f4-a265-d240f8812727,Pichinia disticha
urn:lsid:cate-araceae.org:taxon:150aeb8d-9e0d-4e31-88ac-fa285b9fbcc4,Schottariella mirifica
urn:lsid:cate-project.org:taxon:d89a976e-27e8-4a18-9940-09d1d9ae8a4a,Philonotion americana
urn:lsid:cate-project.org:taxon:4141bb4a-42d7-40ed-aefb-92ba0a6f133c,Philonotion bolivariana
urn:lsid:cate-araceae.org:taxon:16a0559f-de91-435c-a703-4913511d1a64,Alocasia hypnosa
urn:lsid:cate-araceae.org:taxon:1ac74c41-2626-4f35-8ca6-e02c96daed13,Arisaema averyanovii
urn:lsid:cate-araceae.org:taxon:4cf6b129-f226-450f-8400-36135ac45b66,Arisaema parisifolia
urn:lsid:cate-araceae.org:taxon:27fe1733-f513-4019-b017-6fadf9487f67,Arisaema rostratum
urn:lsid:cate-araceae.org:taxon:ece2e7cc-ac2d-43d4-8c19-1a298e5afc09,Cryptocoryne noritoi
urn:lsid:cate-araceae.org:taxon:01a426ad-bd45-4a76-90b6-c1789e3483a2,Cryptocoryne zaidiana
urn:lsid:cate-araceae.org:taxon:fabd93ea-b990-4c97-9f3d-15c78a221f47,Dieffenbachia williamsii
urn:lsid:cate-araceae.org:taxon:3c34320f-3430-429c-ab41-494193943f34,Dieffenbachia wurdackii
urn:lsid:cate-araceae.org:taxon:688fb8b2-9528-4fca-805e-89ac72a61a59,Rhodospatha acosta-solisii
urn:lsid:cate-araceae.org:taxon:4f7512ef-0d45-469f-b1e3-8a6f5ba4db67,Rhodospatha brent-berlinii
urn:lsid:cate-araceae.org:taxon:98fe601f-c81f-4362-a393-3b04d7e209f7,Rhodospatha katipas
urn:lsid:cate-araceae.org:taxon:4a25fe51-7f65-4265-8fde-117d63b9ac6c,Rhodospatha mukuntakia
urn:lsid:cate-araceae.org:taxon:86aae1bd-bd8d-405c-a09b-50de0087b49b,Rhodospatha piushaduka
