Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cde6231-6bfb-1014-a918-dc439151c9e5,Aglaonema palustre,SINGLE_MATCH,urn:kew.org:wcs:taxon:4698
urn:lsid:cate-araceae.org:taxon:5d3de579-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var aurorae,SINGLE_MATCH,urn:kew.org:wcs:taxon:11680
urn:lsid:cate-araceae.org:taxon:5c9cc3fc-6bfb-1014-a918-dc439151c9e5,Anthurium solomonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11726
urn:lsid:cate-araceae.org:taxon:5def7147-6bfb-1014-a918-dc439151c9e5,Dracontium regelianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:64007
urn:lsid:cate-araceae.org:taxon:5c7f768c-6bfb-1014-a918-dc439151c9e5,Echidnium regelianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:65716
urn:lsid:cate-araceae.org:taxon:5cbb0853-6bfb-1014-a918-dc439151c9e5,Philodendron morii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151783
urn:lsid:cate-araceae.org:taxon:5cca7c6b-6bfb-1014-a918-dc439151c9e5,Xanthosoma poeppigii,SINGLE_MATCH,urn:kew.org:wcs:taxon:215134
urn:lsid:cate-araceae.org:taxon:5e922d31-6bfb-1014-a918-dc439151c9e5,Schismatoglottis treubii,SINGLE_MATCH,urn:kew.org:wcs:taxon:188052
urn:lsid:cate-araceae.org:taxon:5cc51ba3-6bfb-1014-a918-dc439151c9e5,Spathiphyllum monachinoi var monachinoi,SINGLE_MATCH,urn:kew.org:wcs:taxon:193196
urn:lsid:cate-araceae.org:taxon:5cca6b0f-6bfb-1014-a918-dc439151c9e5,Xanthosoma peltatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215127
urn:lsid:cate-araceae.org:taxon:5c7d17f6-6bfb-1014-a918-dc439151c9e5,Arum maculatum var immaculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16253
urn:lsid:cate-araceae.org:taxon:5d863772-6bfb-1014-a918-dc439151c9e5,Arum immaculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16179
urn:lsid:cate-araceae.org:taxon:5cb87b1e-6bfb-1014-a918-dc439151c9e5,Philodendron grayumii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151625
urn:lsid:cate-araceae.org:taxon:5cb13cd5-6bfb-1014-a918-dc439151c9e5,Heteropsis flexuosa var maguirei,SINGLE_MATCH,urn:kew.org:wcs:taxon:98819
urn:lsid:cate-araceae.org:taxon:5dbc4d21-6bfb-1014-a918-dc439151c9e5,Caladium plumbeum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28942
urn:lsid:cate-araceae.org:taxon:5cb800ed-6bfb-1014-a918-dc439151c9e5,Philodendron ensifolium subsp ensifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151584
urn:lsid:cate-araceae.org:taxon:5d0b74e5-6bfb-1014-a918-dc439151c9e5,Anthurium bonplandii subsp rionegrense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10717
urn:lsid:cate-araceae.org:taxon:5d76ffe3-6bfb-1014-a918-dc439151c9e5,Aron dracunculum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15897
urn:lsid:cate-araceae.org:taxon:5d7d2f98-6bfb-1014-a918-dc439151c9e5,Arum conophalloides var virescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:16080
urn:lsid:cate-araceae.org:taxon:5c8c1aa1-6bfb-1014-a918-dc439151c9e5,Amorphophallus putii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8277
urn:lsid:cate-araceae.org:taxon:5c8dcfe9-6bfb-1014-a918-dc439151c9e5,Anthurium acutifolium var herrerae,SINGLE_MATCH,urn:kew.org:wcs:taxon:10592
urn:lsid:cate-araceae.org:taxon:5c7f30ab-6bfb-1014-a918-dc439151c9e5,Dieffenbachia x bausei,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5de858c4-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta f bausei,SINGLE_MATCH,urn:kew.org:wcs:taxon:61763
urn:lsid:cate-araceae.org:taxon:5e8b83cf-6bfb-1014-a918-dc439151c9e5,Schismatoglottis engleriana,SINGLE_MATCH,urn:kew.org:wcs:taxon:187935
urn:lsid:cate-araceae.org:taxon:5d9a94f3-6bfb-1014-a918-dc439151c9e5,Arum sazensoo,SINGLE_MATCH,urn:kew.org:wcs:taxon:16380
urn:lsid:cate-araceae.org:taxon:5c9c1d28-6bfb-1014-a918-dc439151c9e5,Anthurium saxosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11665
urn:lsid:cate-araceae.org:taxon:5ea75c86-6bfb-1014-a918-dc439151c9e5,Stylochaeton rogersii,SINGLE_MATCH,urn:kew.org:wcs:taxon:198382
urn:lsid:cate-araceae.org:taxon:5dd7a1f7-6bfb-1014-a918-dc439151c9e5,Cryptocoryne drymorrhisa,SINGLE_MATCH,urn:kew.org:wcs:taxon:51990
urn:lsid:cate-araceae.org:taxon:5d879383-6bfb-1014-a918-dc439151c9e5,Arum italicum subsp concinnatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16195
urn:lsid:cate-araceae.org:taxon:5cb24070-6bfb-1014-a918-dc439151c9e5,Homalomena griffithii f griffithii,SINGLE_MATCH,urn:kew.org:wcs:taxon:99953
urn:lsid:cate-araceae.org:taxon:5d267962-6bfb-1014-a918-dc439151c9e5,Anthurium leucostachyum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11234
urn:lsid:cate-araceae.org:taxon:5d19fec1-6bfb-1014-a918-dc439151c9e5,Anthurium glaziovii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11041
urn:lsid:cate-araceae.org:taxon:5cadbf0a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne uenoi,SINGLE_MATCH,urn:kew.org:wcs:taxon:235140
urn:lsid:cate-araceae.org:taxon:5eafac09-6bfb-1014-a918-dc439151c9e5,Thelmatophace,SINGLE_MATCH,urn:kew.org:wcs:taxon:203664
urn:lsid:cate-araceae.org:taxon:5cb8371c-6bfb-1014-a918-dc439151c9e5,Philodendron fragile,SINGLE_MATCH,urn:kew.org:wcs:taxon:151604
urn:lsid:cate-araceae.org:taxon:5e4487f4-6bfb-1014-a918-dc439151c9e5,Philodendron ilsemanii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151669
urn:lsid:cate-araceae.org:taxon:5cbd8c65-6bfb-1014-a918-dc439151c9e5,Philodendron triangulare,SINGLE_MATCH,urn:kew.org:wcs:taxon:152001
urn:lsid:cate-araceae.org:taxon:5d9266ce-6bfb-1014-a918-dc439151c9e5,Arum odorum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16300
urn:lsid:cate-araceae.org:taxon:5cac2541-6bfb-1014-a918-dc439151c9e5,Colocasia formosana,SINGLE_MATCH,urn:kew.org:wcs:taxon:46283
urn:lsid:cate-araceae.org:taxon:5c9ac342-6bfb-1014-a918-dc439151c9e5,Anthurium polyneuron,SINGLE_MATCH,urn:kew.org:wcs:taxon:11535
urn:lsid:cate-araceae.org:taxon:5d381a7f-6bfb-1014-a918-dc439151c9e5,Anthurium retusum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11603
urn:lsid:cate-araceae.org:taxon:5cbda180-6bfb-1014-a918-dc439151c9e5,Philodendron tweedieanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:152010
urn:lsid:cate-araceae.org:taxon:5dfa25e2-6bfb-1014-a918-dc439151c9e5,Gamogyne,SINGLE_MATCH,urn:kew.org:wcs:taxon:88027
urn:lsid:cate-project.org:taxon:c8057309-3509-4da5-ab75-f8be1695f642,Arisaema mairei,SINGLE_MATCH,urn:kew.org:wcs:taxon:15495
urn:lsid:cate-araceae.org:taxon:5c9546f4-6bfb-1014-a918-dc439151c9e5,Anthurium gehrigeri,SINGLE_MATCH,urn:kew.org:wcs:taxon:11025
urn:lsid:cate-araceae.org:taxon:5c8b6fae-6bfb-1014-a918-dc439151c9e5,Amorphophallus margretae,SINGLE_MATCH,urn:kew.org:wcs:taxon:8225
urn:lsid:cate-araceae.org:taxon:5c99b3e7-6bfb-1014-a918-dc439151c9e5,Anthurium ovatifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11441
urn:lsid:cate-araceae.org:taxon:5e87b73c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis angustifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:187880
urn:lsid:cate-araceae.org:taxon:5c934ac8-6bfb-1014-a918-dc439151c9e5,Anthurium cupulispathum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10895
urn:lsid:cate-araceae.org:taxon:5ca431f1-6bfb-1014-a918-dc439151c9e5,Arisaema fraternum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15381
urn:lsid:cate-araceae.org:taxon:5eb106f3-6bfb-1014-a918-dc439151c9e5,Thomsonia larsenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:203927
urn:lsid:cate-araceae.org:taxon:5e7748eb-6bfb-1014-a918-dc439151c9e5,Rhaphidophora grandis,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc34028-6bfb-1014-a918-dc439151c9e5,Schismatoglottis patentinervia,SINGLE_MATCH,urn:kew.org:wcs:taxon:188009
urn:lsid:cate-araceae.org:taxon:5ca3a251-6bfb-1014-a918-dc439151c9e5,Arisaema duboisreymondiae,SINGLE_MATCH,urn:kew.org:wcs:taxon:15344
urn:lsid:cate-araceae.org:taxon:5ca8e5ef-6bfb-1014-a918-dc439151c9e5,Arophyton simplex,SINGLE_MATCH,urn:kew.org:wcs:taxon:15906
urn:lsid:cate-araceae.org:taxon:5da2e9d8-6bfb-1014-a918-dc439151c9e5,Biarum bovei var purpureum,SINGLE_MATCH,urn:kew.org:wcs:taxon:21941
urn:lsid:cate-araceae.org:taxon:5cbba71b-6bfb-1014-a918-dc439151c9e5,Philodendron pinnatifidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151837
urn:lsid:cate-araceae.org:taxon:5e87d787-6bfb-1014-a918-dc439151c9e5,Schismatoglottis batoeensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:187883
urn:lsid:cate-araceae.org:taxon:5df68017-6bfb-1014-a918-dc439151c9e5,Epipremnum humile,SINGLE_MATCH,urn:kew.org:wcs:taxon:70491
urn:lsid:cate-araceae.org:taxon:5c8d107d-6bfb-1014-a918-dc439151c9e5,Amydrium humile,SINGLE_MATCH,urn:kew.org:wcs:taxon:8487
urn:lsid:cate-araceae.org:taxon:5e77f729-6bfb-1014-a918-dc439151c9e5,Rhaphidophora humilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177776
urn:lsid:cate-araceae.org:taxon:5cfeb857-6bfb-1014-a918-dc439151c9e5,Amorphophallus siamensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:8297
urn:lsid:cate-araceae.org:taxon:5c871398-6bfb-1014-a918-dc439151c9e5,Aglaonema ovatum f. sp. maculatum,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc2b3cf-6bfb-1014-a918-dc439151c9e5,Schismatoglottis glauca,SINGLE_MATCH,urn:kew.org:wcs:taxon:187944
urn:lsid:cate-araceae.org:taxon:5c9254f9-6bfb-1014-a918-dc439151c9e5,Anthurium clidemioides subsp clidemioides,SINGLE_MATCH,urn:kew.org:wcs:taxon:10817
urn:lsid:cate-araceae.org:taxon:5cb33120-6bfb-1014-a918-dc439151c9e5,Homalomena picturata,SINGLE_MATCH,urn:kew.org:wcs:taxon:100037
urn:lsid:cate-araceae.org:taxon:5c75e9b3-6bfb-1014-a918-dc439151c9e5,Curmeria picturata,SINGLE_MATCH,urn:kew.org:wcs:taxon:52404
urn:lsid:cate-araceae.org:taxon:5ccf40a9-6bfb-1014-a918-dc439151c9e5,Anthurium tunquii,SINGLE_MATCH,urn:kew.org:wcs:taxon:343628
urn:lsid:cate-araceae.org:taxon:5cb83b5b-6bfb-1014-a918-dc439151c9e5,Philodendron fragrantissimum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151605
urn:lsid:cate-araceae.org:taxon:5e3dbaf2-6bfb-1014-a918-dc439151c9e5,Philodendron x corsinianum,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc789ae-6bfb-1014-a918-dc439151c9e5,Taccarum weddellianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:201020
urn:lsid:cate-araceae.org:taxon:5c98e13b-6bfb-1014-a918-dc439151c9e5,Anthurium mourae,SINGLE_MATCH,urn:kew.org:wcs:taxon:11362
urn:lsid:cate-araceae.org:taxon:5ca54c25-6bfb-1014-a918-dc439151c9e5,Arisaema matsudae,SINGLE_MATCH,urn:kew.org:wcs:taxon:15499
urn:lsid:cate-araceae.org:taxon:5cc91987-6bfb-1014-a918-dc439151c9e5,Ulearum sagittatum var viridispadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:209728
urn:lsid:cate-araceae.org:taxon:5d9810b4-6bfb-1014-a918-dc439151c9e5,Arum provinciale,SINGLE_MATCH,urn:kew.org:wcs:taxon:16352
urn:lsid:cate-project.org:taxon:a2953b1a-56bb-4c3c-aba8-2096086a0448,Schismatoglottis hastifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:187950
urn:lsid:cate-araceae.org:taxon:5cab04e4-6bfb-1014-a918-dc439151c9e5,Carlephyton glaucophyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:34241
urn:lsid:cate-araceae.org:taxon:5d15376a-6bfb-1014-a918-dc439151c9e5,Anthurium elatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10948
urn:lsid:cate-araceae.org:taxon:5c7c15e9-6bfb-1014-a918-dc439151c9e5,Arisaema kishidae var minus,SINGLE_MATCH,urn:kew.org:wcs:taxon:15454
urn:lsid:cate-araceae.org:taxon:5d5f65c2-6bfb-1014-a918-dc439151c9e5,Arisaema minus,SINGLE_MATCH,urn:kew.org:wcs:taxon:15509
urn:lsid:cate-araceae.org:taxon:5e50c1a0-6bfb-1014-a918-dc439151c9e5,Philodendron sodiroanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151953
urn:lsid:cate-araceae.org:taxon:5ca2c379-6bfb-1014-a918-dc439151c9e5,Arisaema austroyunnanense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15277
urn:lsid:cate-araceae.org:taxon:5d92e95f-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp petteri,SINGLE_MATCH,urn:kew.org:wcs:taxon:16321
urn:lsid:cate-araceae.org:taxon:5e0a3ae1-6bfb-1014-a918-dc439151c9e5,Homalomena mentawiensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:100003
urn:lsid:cate-araceae.org:taxon:5dbb4900-6bfb-1014-a918-dc439151c9e5,Caladium picturatum var adamantinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28926
urn:lsid:cate-araceae.org:taxon:5c7df873-6bfb-1014-a918-dc439151c9e5,Caladium adamantinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28755
urn:lsid:cate-project.org:taxon:dc124b26-8fb1-44e0-b3f8-a726feb5acca,Lenticula gibba,SINGLE_MATCH,urn:kew.org:wcs:taxon:109370
urn:lsid:cate-araceae.org:taxon:5cb46957-6bfb-1014-a918-dc439151c9e5,Lemna trisulca,SINGLE_MATCH,urn:kew.org:wcs:taxon:109339
urn:lsid:cate-araceae.org:taxon:5ea18c40-6bfb-1014-a918-dc439151c9e5,Staurogeton trisulcus,SINGLE_MATCH,urn:kew.org:wcs:taxon:196212
urn:lsid:cate-araceae.org:taxon:5ce9ec77-6bfb-1014-a918-dc439151c9e5,Alocasia lowii var picta,SINGLE_MATCH,urn:kew.org:wcs:taxon:6772
urn:lsid:cate-araceae.org:taxon:5cc7b71f-6bfb-1014-a918-dc439151c9e5,Typhonium albidinervum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209435
urn:lsid:cate-araceae.org:taxon:5ca87109-6bfb-1014-a918-dc439151c9e5,Arisaema xiangchengense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15786
urn:lsid:cate-araceae.org:taxon:5d0cb50e-6bfb-1014-a918-dc439151c9e5,Anthurium buglossum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10744
urn:lsid:cate-araceae.org:taxon:5dbcb0da-6bfb-1014-a918-dc439151c9e5,Caladium puberulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28946
urn:lsid:cate-araceae.org:taxon:5cba0033-6bfb-1014-a918-dc439151c9e5,Philodendron melanochrysum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151761
urn:lsid:cate-araceae.org:taxon:5eb13d45-6bfb-1014-a918-dc439151c9e5,Thomsonia sutepensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:203930
urn:lsid:cate-araceae.org:taxon:5d2a19da-6bfb-1014-a918-dc439151c9e5,Anthurium malyi,SINGLE_MATCH,urn:kew.org:wcs:taxon:11311
urn:lsid:cate-araceae.org:taxon:5e3190d1-6bfb-1014-a918-dc439151c9e5,Monstera snethlagei,SINGLE_MATCH,urn:kew.org:wcs:taxon:129667
urn:lsid:cate-araceae.org:taxon:5cc27de8-6bfb-1014-a918-dc439151c9e5,Schismatoglottis corneri,SINGLE_MATCH,urn:kew.org:wcs:taxon:187919
urn:lsid:cate-araceae.org:taxon:5db31e4d-6bfb-1014-a918-dc439151c9e5,Caladium esculentum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28849
urn:lsid:cate-araceae.org:taxon:5c8ecad5-6bfb-1014-a918-dc439151c9e5,Anthurium atropurpureum var atropurpureum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10673
urn:lsid:cate-araceae.org:taxon:5ddbcc91-6bfb-1014-a918-dc439151c9e5,Cryptocoryne tortilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:52059
urn:lsid:cate-araceae.org:taxon:5cc2497d-6bfb-1014-a918-dc439151c9e5,Schismatoglottis bifasciata,SINGLE_MATCH,urn:kew.org:wcs:taxon:187891
urn:lsid:cate-araceae.org:taxon:5d0993f8-6bfb-1014-a918-dc439151c9e5,Anthurium aucanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10677
urn:lsid:cate-araceae.org:taxon:5cc25f49-6bfb-1014-a918-dc439151c9e5,Schismatoglottis calyptrata,SINGLE_MATCH,urn:kew.org:wcs:taxon:187899
urn:lsid:cate-araceae.org:taxon:5cca524f-6bfb-1014-a918-dc439151c9e5,Xanthosoma mexicanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215118
urn:lsid:cate-araceae.org:taxon:5c941a00-6bfb-1014-a918-dc439151c9e5,Anthurium esmeraldense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10969
urn:lsid:cate-araceae.org:taxon:5c7be242-6bfb-1014-a918-dc439151c9e5,Arisaema auriculatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d51d164-6bfb-1014-a918-dc439151c9e5,Arisaema biauriculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15286
urn:lsid:cate-araceae.org:taxon:5ca13c42-6bfb-1014-a918-dc439151c9e5,Anthurium truncicola,SINGLE_MATCH,urn:kew.org:wcs:taxon:11834
urn:lsid:cate-araceae.org:taxon:5caf5a0c-6bfb-1014-a918-dc439151c9e5,Dieffenbachia tonduzii,SINGLE_MATCH,urn:kew.org:wcs:taxon:61794
urn:lsid:cate-araceae.org:taxon:5cbe0b0c-6bfb-1014-a918-dc439151c9e5,Philodendron wilburii,SINGLE_MATCH,urn:kew.org:wcs:taxon:152037
urn:lsid:cate-araceae.org:taxon:5e1b3845-6bfb-1014-a918-dc439151c9e5,Lemna aoukikusa,SINGLE_MATCH,urn:kew.org:wcs:taxon:109278
urn:lsid:cate-araceae.org:taxon:5cab1595-6bfb-1014-a918-dc439151c9e5,Cercestis camerunensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:37204
urn:lsid:cate-araceae.org:taxon:5c78f17f-6bfb-1014-a918-dc439151c9e5,Rhektophyllum camerunense,SINGLE_MATCH,urn:kew.org:wcs:taxon:177988
urn:lsid:cate-araceae.org:taxon:5dd769f6-6bfb-1014-a918-dc439151c9e5,Cryptocoryne costata,SINGLE_MATCH,urn:kew.org:wcs:taxon:51978
urn:lsid:cate-araceae.org:taxon:5cba1192-6bfb-1014-a918-dc439151c9e5,Philodendron meridense,SINGLE_MATCH,urn:kew.org:wcs:taxon:151766
urn:lsid:cate-project.org:taxon:57c63a71-c74d-489a-b875-f83a03a224b6,Caladium paradoxum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28917
urn:lsid:cate-araceae.org:taxon:5e9517ef-6bfb-1014-a918-dc439151c9e5,Scindapsus borneensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:188522
urn:lsid:cate-araceae.org:taxon:5eb923e5-6bfb-1014-a918-dc439151c9e5,Urospatha quinquenervis,SINGLE_MATCH,urn:kew.org:wcs:taxon:211216
urn:lsid:cate-araceae.org:taxon:5ccaab3e-6bfb-1014-a918-dc439151c9e5,Xanthosoma striatipes,SINGLE_MATCH,urn:kew.org:wcs:taxon:215149
urn:lsid:cate-araceae.org:taxon:5ca7188d-6bfb-1014-a918-dc439151c9e5,Arisaema setosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15657
urn:lsid:cate-araceae.org:taxon:5e47c63e-6bfb-1014-a918-dc439151c9e5,Philodendron lundellii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151739
urn:lsid:cate-araceae.org:taxon:5caed37e-6bfb-1014-a918-dc439151c9e5,Dieffenbachia brittonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:61708
urn:lsid:cate-araceae.org:taxon:5c98a641-6bfb-1014-a918-dc439151c9e5,Anthurium miquelianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11352
urn:lsid:cate-araceae.org:taxon:5ca510d9-6bfb-1014-a918-dc439151c9e5,Arisaema lidaense,SINGLE_MATCH,urn:kew.org:wcs:taxon:220856
urn:lsid:cate-araceae.org:taxon:5cc88d2e-6bfb-1014-a918-dc439151c9e5,Typhonium orbifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:209516
urn:lsid:cate-araceae.org:taxon:5cc77371-6bfb-1014-a918-dc439151c9e5,Taccarum caudatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:201007
urn:lsid:cate-araceae.org:taxon:5d33c746-6bfb-1014-a918-dc439151c9e5,Anthurium x perversum,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5c97c427-6bfb-1014-a918-dc439151c9e5,Anthurium longistipitatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11278
urn:lsid:cate-araceae.org:taxon:5d1cd839-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var pulchrum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11091
urn:lsid:cate-araceae.org:taxon:5ccabf95-6bfb-1014-a918-dc439151c9e5,Xanthosoma trilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215156
urn:lsid:cate-araceae.org:taxon:5d9e06f8-6bfb-1014-a918-dc439151c9e5,Arum ventricosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16414
urn:lsid:cate-araceae.org:taxon:5d054f88-6bfb-1014-a918-dc439151c9e5,Anthurium agoyanense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10602
urn:lsid:cate-araceae.org:taxon:5e889896-6bfb-1014-a918-dc439151c9e5,Schismatoglottis bitaeniata,SINGLE_MATCH,urn:kew.org:wcs:taxon:187892
urn:lsid:cate-araceae.org:taxon:5ca61014-6bfb-1014-a918-dc439151c9e5,Arisaema ogatae,SINGLE_MATCH,urn:kew.org:wcs:taxon:15547
urn:lsid:cate-araceae.org:taxon:5e71faf3-6bfb-1014-a918-dc439151c9e5,Pythonium wallichianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:171365
urn:lsid:cate-araceae.org:taxon:5ca5b16a-6bfb-1014-a918-dc439151c9e5,Arisaema multisectum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15522
urn:lsid:cate-araceae.org:taxon:5c8f30fc-6bfb-1014-a918-dc439151c9e5,Anthurium bogotense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10710
urn:lsid:cate-araceae.org:taxon:5ca22a49-6bfb-1014-a918-dc439151c9e5,Anubias barteri var caladiifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:12554
urn:lsid:cate-araceae.org:taxon:5eb04d2d-6bfb-1014-a918-dc439151c9e5,Theriophonum uniseriatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:203869
urn:lsid:cate-araceae.org:taxon:5cf490c3-6bfb-1014-a918-dc439151c9e5,Amorphophallus aculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:8061
urn:lsid:cate-araceae.org:taxon:5dd97965-6bfb-1014-a918-dc439151c9e5,Cryptocoryne kwangsiensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:52016
urn:lsid:cate-araceae.org:taxon:5c9c0fe1-6bfb-1014-a918-dc439151c9e5,Anthurium sapense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11659
urn:lsid:cate-araceae.org:taxon:5d485048-6bfb-1014-a918-dc439151c9e5,Anthurium x wittmackii,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5ca7fc32-6bfb-1014-a918-dc439151c9e5,Arisaema umbrinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15750
urn:lsid:cate-araceae.org:taxon:5c87768e-6bfb-1014-a918-dc439151c9e5,Alocasia beccarii,SINGLE_MATCH,urn:kew.org:wcs:taxon:6697
urn:lsid:cate-araceae.org:taxon:5cc9dc40-6bfb-1014-a918-dc439151c9e5,Xanthosoma bilineatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215073
urn:lsid:cate-araceae.org:taxon:5c869537-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var elegans,SINGLE_MATCH,urn:kew.org:wcs:taxon:4618
urn:lsid:cate-araceae.org:taxon:5cad1f0a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne jacobsenii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52010
urn:lsid:cate-araceae.org:taxon:5c96bff7-6bfb-1014-a918-dc439151c9e5,Anthurium kastelskii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11186
urn:lsid:cate-araceae.org:taxon:5cbd1944-6bfb-1014-a918-dc439151c9e5,Philodendron squamipetiolatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151968
urn:lsid:cate-araceae.org:taxon:5d338516-6bfb-1014-a918-dc439151c9e5,Anthurium peripense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11507
urn:lsid:cate-araceae.org:taxon:5d34ca16-6bfb-1014-a918-dc439151c9e5,Anthurium polyrrhizon,SINGLE_MATCH,urn:kew.org:wcs:taxon:11537
urn:lsid:cate-araceae.org:taxon:5cf80e16-6bfb-1014-a918-dc439151c9e5,Amorphophallus doryphorus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8134
urn:lsid:cate-araceae.org:taxon:5e0608a3-6bfb-1014-a918-dc439151c9e5,Homalomena crassa,SINGLE_MATCH,urn:kew.org:wcs:taxon:99923
urn:lsid:cate-araceae.org:taxon:5da072b6-6bfb-1014-a918-dc439151c9e5,Atimeta,SINGLE_MATCH,urn:kew.org:wcs:taxon:17672
urn:lsid:cate-araceae.org:taxon:5cae15b0-6bfb-1014-a918-dc439151c9e5,Culcasia annetii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52244
urn:lsid:cate-araceae.org:taxon:5ec74dd2-6bfb-1014-a918-dc439151c9e5,Anthurium codajasii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10822
