Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c7984a1-6bfb-1014-a918-dc439151c9e5,Taccarum cardenasianum Bogner,NO_EXACT_MATCH,1,Taccarum cardenasianum,urn:kew.org:wcs:taxon:201006
urn:lsid:cate-araceae.org:taxon:5cbb41c4-6bfb-1014-a918-dc439151c9e5,Philodendron obtusilobum Miq.,NO_EXACT_MATCH,1,Philodendron obtusilobum,urn:kew.org:wcs:taxon:151802
urn:lsid:cate-araceae.org:taxon:5cb500c8-6bfb-1014-a918-dc439151c9e5,Monstera pinnatipartita Schott,NO_EXACT_MATCH,1,Monstera pinnatipartita,urn:kew.org:wcs:taxon:129658
urn:lsid:cate-araceae.org:taxon:5ca178ae-6bfb-1014-a918-dc439151c9e5,Anthurium vallense Croat,NO_EXACT_MATCH,1,Anthurium vallense,urn:kew.org:wcs:taxon:11857
urn:lsid:cate-araceae.org:taxon:5cc084c2-6bfb-1014-a918-dc439151c9e5,Rhaphidophora elliptifolia Merr.,NO_EXACT_MATCH,1,Rhaphidophora elliptifolia,urn:kew.org:wcs:taxon:177744
urn:lsid:cate-araceae.org:taxon:5c78d6b7-6bfb-1014-a918-dc439151c9e5,Rhaphidophora elliptica Ridl.,NO_EXACT_MATCH,2,Rhaphidophora elliptica,
urn:lsid:cate-araceae.org:taxon:5c950aa8-6bfb-1014-a918-dc439151c9e5,Anthurium fraseri Engl.,NO_EXACT_MATCH,1,Anthurium fraseri,urn:kew.org:wcs:taxon:11004
urn:lsid:cate-araceae.org:taxon:5cacf043-6bfb-1014-a918-dc439151c9e5,Cryptocoryne crispatula var tonkinensis (Gagnep.) N.Jacobsen,NO_EXACT_MATCH,1,Cryptocoryne crispatula var. tonkinensis,urn:kew.org:wcs:taxon:51984
urn:lsid:cate-araceae.org:taxon:5c75dc7b-6bfb-1014-a918-dc439151c9e5,Cryptocoryne tonkinensis Gagnep.,NO_EXACT_MATCH,1,Cryptocoryne tonkinensis,urn:kew.org:wcs:taxon:52058
urn:lsid:cate-araceae.org:taxon:5caf492f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia parvifolia Engl.,NO_EXACT_MATCH,1,Dieffenbachia parvifolia,urn:kew.org:wcs:taxon:61758
urn:lsid:cate-araceae.org:taxon:5cb14640-6bfb-1014-a918-dc439151c9e5,Heteropsis longispathacea Engl.,NO_EXACT_MATCH,1,Heteropsis longispathacea,urn:kew.org:wcs:taxon:98823
urn:lsid:cate-araceae.org:taxon:5cc6d5dc-6bfb-1014-a918-dc439151c9e5,Syngonium armigerum (Standl. & L.O.Williams) Croat,NO_EXACT_MATCH,1,Syngonium armigerum,urn:kew.org:wcs:taxon:199026
urn:lsid:cate-araceae.org:taxon:5c779a28-6bfb-1014-a918-dc439151c9e5,Philodendron armigerum Standl. & L.O.Williams,NO_EXACT_MATCH,1,Philodendron armigerum,urn:kew.org:wcs:taxon:151421
urn:lsid:cate-araceae.org:taxon:5c8ccd75-6bfb-1014-a918-dc439151c9e5,Amorphophallus variabilis Blume,NO_EXACT_MATCH,1,Amorphophallus variabilis,urn:kew.org:wcs:taxon:8327
urn:lsid:cate-araceae.org:taxon:5d7b5820-6bfb-1014-a918-dc439151c9e5,Arum caeruleopunctatum Zipp. ex Kunth,NO_EXACT_MATCH,1,Arum caeruleopunctatum,urn:kew.org:wcs:taxon:16061
urn:lsid:cate-araceae.org:taxon:5d9bdf01-6bfb-1014-a918-dc439151c9e5,Arum stercorarium Zipp. ex Kunth,NO_EXACT_MATCH,1,Arum stercorarium,urn:kew.org:wcs:taxon:16394
urn:lsid:cate-araceae.org:taxon:5d001720-6bfb-1014-a918-dc439151c9e5,Amorphophallus variabilis var cuspidifoliatus Engl. & Gehrm.,NO_EXACT_MATCH,1,Amorphophallus variabilis var. cuspidifoliatus,urn:kew.org:wcs:taxon:8328
urn:lsid:cate-araceae.org:taxon:5d00e66e-6bfb-1014-a918-dc439151c9e5,Amorphophallus zeylanicus Engl.,NO_EXACT_MATCH,1,Amorphophallus zeylanicus,urn:kew.org:wcs:taxon:8344
urn:lsid:cate-araceae.org:taxon:5c985811-6bfb-1014-a918-dc439151c9e5,Anthurium maricense Nadruz & Mayo,NO_EXACT_MATCH,1,Anthurium maricense,urn:kew.org:wcs:taxon:11323
urn:lsid:cate-araceae.org:taxon:5caf6ed0-6bfb-1014-a918-dc439151c9e5,Dracontioides desciscens (Schott) Engl.,NO_EXACT_MATCH,1,Dracontioides desciscens,urn:kew.org:wcs:taxon:63958
urn:lsid:cate-araceae.org:taxon:5c79babc-6bfb-1014-a918-dc439151c9e5,Urospatha desciscens Schott,NO_EXACT_MATCH,1,Urospatha desciscens,urn:kew.org:wcs:taxon:211204
urn:lsid:cate-araceae.org:taxon:5ca9bbec-6bfb-1014-a918-dc439151c9e5,Asterostigma cryptostylum Bogner,NO_EXACT_MATCH,1,Asterostigma cryptostylum,urn:kew.org:wcs:taxon:17463
urn:lsid:cate-araceae.org:taxon:5ca7216c-6bfb-1014-a918-dc439151c9e5,Arisaema siamicum Gagnep.,NO_EXACT_MATCH,1,Arisaema siamicum,urn:kew.org:wcs:taxon:15659
urn:lsid:cate-araceae.org:taxon:5cb9a27a-6bfb-1014-a918-dc439151c9e5,Philodendron loefgrenii Engl.,NO_EXACT_MATCH,1,Philodendron loefgrenii,urn:kew.org:wcs:taxon:151734
urn:lsid:cate-araceae.org:taxon:5cbe673f-6bfb-1014-a918-dc439151c9e5,Pinellia tripartita (Blume) Schott,NO_EXACT_MATCH,1,Pinellia tripartita,urn:kew.org:wcs:taxon:156585
urn:lsid:cate-araceae.org:taxon:5e54c288-6bfb-1014-a918-dc439151c9e5,Pinellia ternata var viridis Makino,NO_EXACT_MATCH,1,Pinellia ternata var. viridis,urn:kew.org:wcs:taxon:273957
urn:lsid:cate-araceae.org:taxon:5c74af83-6bfb-1014-a918-dc439151c9e5,Atherurus tripartitus Blume,NO_EXACT_MATCH,1,Atherurus tripartitus,urn:kew.org:wcs:taxon:17649
urn:lsid:cate-araceae.org:taxon:5d6e214c-6bfb-1014-a918-dc439151c9e5,Arisaema tripartitum (Blume) Engl.,NO_EXACT_MATCH,1,Arisaema tripartitum,urn:kew.org:wcs:taxon:15736
urn:lsid:cate-araceae.org:taxon:5e54e3ba-6bfb-1014-a918-dc439151c9e5,Pinellia tripartita f atropurpurea (Makino) Ohwi,NO_EXACT_MATCH,1,Pinellia tripartita f. atropurpurea,urn:kew.org:wcs:taxon:156586
urn:lsid:cate-araceae.org:taxon:5c8091a6-6bfb-1014-a918-dc439151c9e5,Pinellia ternata var atropurpurea Makino,NO_EXACT_MATCH,2,Pinellia ternata var. atropurpurea,
urn:lsid:cate-araceae.org:taxon:5cc1341f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora parvifolia Alderw.,NO_EXACT_MATCH,1,Rhaphidophora parvifolia,urn:kew.org:wcs:taxon:177840
urn:lsid:cate-araceae.org:taxon:5caac43f-6bfb-1014-a918-dc439151c9e5,Caladium lindenii (André) Madison,NO_EXACT_MATCH,1,Caladium lindenii,urn:kew.org:wcs:taxon:28885
urn:lsid:cate-araceae.org:taxon:5db6bd65-6bfb-1014-a918-dc439151c9e5,Caladium lindenii var sylvestre Grayum,NO_EXACT_MATCH,1,Caladium lindenii var. sylvestre,urn:kew.org:wcs:taxon:28886
urn:lsid:cate-araceae.org:taxon:5c77efd5-6bfb-1014-a918-dc439151c9e5,Phyllotaenium lindenii André,NO_EXACT_MATCH,1,Phyllotaenium lindenii,urn:kew.org:wcs:taxon:155681
urn:lsid:cate-araceae.org:taxon:5ebf2113-6bfb-1014-a918-dc439151c9e5,Xanthosoma lindenii (André) T.Moore,NO_EXACT_MATCH,1,Xanthosoma lindenii,urn:kew.org:wcs:taxon:215110
urn:lsid:cate-araceae.org:taxon:5c8bc42b-6bfb-1014-a918-dc439151c9e5,Amorphophallus ochroleucus Hett. & V.D.Nguyen,NO_EXACT_MATCH,1,Amorphophallus ochroleucus,urn:kew.org:wcs:taxon:8249
urn:lsid:cate-araceae.org:taxon:5cc31f53-6bfb-1014-a918-dc439151c9e5,Schismatoglottis multiflora Ridl.,NO_EXACT_MATCH,1,Schismatoglottis multiflora,urn:kew.org:wcs:taxon:187993
urn:lsid:cate-araceae.org:taxon:5e88d8cd-6bfb-1014-a918-dc439151c9e5,Schismatoglottis bulbifera H.Okada,NO_EXACT_MATCH,1,Schismatoglottis bulbigera,urn:kew.org:wcs:taxon:187898
urn:lsid:cate-araceae.org:taxon:5cb09ea2-6bfb-1014-a918-dc439151c9e5,Gonatopus clavatus Mayo,NO_EXACT_MATCH,1,Gonatopus clavatus,urn:kew.org:wcs:taxon:91523
urn:lsid:cate-araceae.org:taxon:5cc63cf3-6bfb-1014-a918-dc439151c9e5,Steudnera colocasioides Hook.f.,NO_EXACT_MATCH,1,Steudnera colocasioides,urn:kew.org:wcs:taxon:197704
urn:lsid:cate-araceae.org:taxon:5c953dc9-6bfb-1014-a918-dc439151c9e5,Anthurium galeottii K.Koch,NO_EXACT_MATCH,1,Anthurium galeottii,urn:kew.org:wcs:taxon:11017
urn:lsid:cate-araceae.org:taxon:5d186ba4-6bfb-1014-a918-dc439151c9e5,Anthurium galeottianum K.Koch,NO_EXACT_MATCH,1,Anthurium galeottianum,urn:kew.org:wcs:taxon:11016
urn:lsid:cate-araceae.org:taxon:5cc3d7ec-6bfb-1014-a918-dc439151c9e5,Schismatoglottis zonata Hallier f.,NO_EXACT_MATCH,1,Schismatoglottis zonata,urn:kew.org:wcs:taxon:188071
urn:lsid:cate-araceae.org:taxon:5ccf6d58-6bfb-1014-a918-dc439151c9e5,Anthurium rotundatum Croat & Carlsen,NO_EXACT_MATCH,1,Anthurium rotundatum,urn:kew.org:wcs:taxon:329835
urn:lsid:cate-araceae.org:taxon:5cc04389-6bfb-1014-a918-dc439151c9e5,Rhaphidophora chevalieri Gagnep.,NO_EXACT_MATCH,1,Rhaphidophora chevalieri,urn:kew.org:wcs:taxon:177721
urn:lsid:cate-araceae.org:taxon:5cbb92a9-6bfb-1014-a918-dc439151c9e5,Philodendron perplexum G.S.Bunting,NO_EXACT_MATCH,1,Philodendron perplexum,urn:kew.org:wcs:taxon:151826
urn:lsid:cate-araceae.org:taxon:5c8b3b3b-6bfb-1014-a918-dc439151c9e5,Amorphophallus longistylus Kurz ex Hook.f.,NO_EXACT_MATCH,1,Amorphophallus longistylus,urn:kew.org:wcs:taxon:8212
urn:lsid:cate-araceae.org:taxon:5cb7133a-6bfb-1014-a918-dc439151c9e5,Philodendron corcovadense Kunth,NO_EXACT_MATCH,1,Philodendron corcovadense,urn:kew.org:wcs:taxon:151498
urn:lsid:cate-araceae.org:taxon:5e4853be-6bfb-1014-a918-dc439151c9e5,Philodendron melanorrhizum Reitz,NO_EXACT_MATCH,1,Philodendron melanorrhizum,urn:kew.org:wcs:taxon:151762
urn:lsid:cate-araceae.org:taxon:5cac3ca8-6bfb-1014-a918-dc439151c9e5,Colocasia konishii Hayata,NO_EXACT_MATCH,1,Colocasia konishii,urn:kew.org:wcs:taxon:46298
urn:lsid:cate-araceae.org:taxon:5caf9ec4-6bfb-1014-a918-dc439151c9e5,Dracontium grayumianum G.H.Zhu & Croat,NO_EXACT_MATCH,1,Dracontium grayumianum,urn:kew.org:wcs:taxon:63983
urn:lsid:cate-araceae.org:taxon:5c870785-6bfb-1014-a918-dc439151c9e5,Aglaonema nitidum var. helferi (Hook.f.) Nicolson,NO_EXACT_MATCH,1,Aglaonema nitidum var. helferi,urn:kew.org:wcs:taxon:4685
urn:lsid:cate-araceae.org:taxon:5c8208e7-6bfb-1014-a918-dc439151c9e5,Aglaonema helferi Hook.f.,NO_EXACT_MATCH,1,Aglaonema helferi,urn:kew.org:wcs:taxon:4655
urn:lsid:cate-araceae.org:taxon:5c8e6b2d-6bfb-1014-a918-dc439151c9e5,Anthurium angustispadix Croat & R.Baker,NO_EXACT_MATCH,1,Anthurium angustispadix,urn:kew.org:wcs:taxon:10649
urn:lsid:cate-araceae.org:taxon:5c9c91b7-6bfb-1014-a918-dc439151c9e5,Anthurium sinuatum Benth. ex Schott,NO_EXACT_MATCH,1,Anthurium sinuatum,urn:kew.org:wcs:taxon:11718
urn:lsid:cate-araceae.org:taxon:5ec9cd48-6bfb-1014-a918-dc439151c9e5,Anthurium sylvestre S.Moore,NO_EXACT_MATCH,1,Anthurium sylvestre,urn:kew.org:wcs:taxon:11782
urn:lsid:cate-araceae.org:taxon:5d2b1bb0-6bfb-1014-a918-dc439151c9e5,Anthurium martini Schott,NO_EXACT_MATCH,1,Anthurium martini,urn:kew.org:wcs:taxon:11328
urn:lsid:cate-araceae.org:taxon:5ca0719b-6bfb-1014-a918-dc439151c9e5,Anthurium subrotundum Croat,NO_EXACT_MATCH,1,Anthurium subrotundum,urn:kew.org:wcs:taxon:11764
urn:lsid:cate-araceae.org:taxon:5cbf9192-6bfb-1014-a918-dc439151c9e5,Pothos salicifolius Ridl. ex Burkill & Holttum,NO_EXACT_MATCH,1,Pothos salicifolius,urn:kew.org:wcs:taxon:163821
urn:lsid:cate-araceae.org:taxon:5cb81182-6bfb-1014-a918-dc439151c9e5,Philodendron exile G.S.Bunting,NO_EXACT_MATCH,1,Philodendron exile,urn:kew.org:wcs:taxon:151590
urn:lsid:cate-araceae.org:taxon:5c95879c-6bfb-1014-a918-dc439151c9e5,Anthurium gracilispadix Croat,NO_EXACT_MATCH,1,Anthurium gracilispadix,urn:kew.org:wcs:taxon:11053
urn:lsid:cate-araceae.org:taxon:5cb5483a-6bfb-1014-a918-dc439151c9e5,Montrichardia linifera (Arruda) Schott,NO_EXACT_MATCH,1,Montrichardia linifera,urn:kew.org:wcs:taxon:129697
urn:lsid:cate-araceae.org:taxon:5db6ddd8-6bfb-1014-a918-dc439151c9e5,Caladium liniferum (Arruda) Nees,NO_EXACT_MATCH,1,Caladium liniferum,urn:kew.org:wcs:taxon:28887
urn:lsid:cate-araceae.org:taxon:5e3e740b-6bfb-1014-a918-dc439151c9e5,Philodendron cyclophyllum K.Krause,NO_EXACT_MATCH,1,Philodendron cyclophyllum,urn:kew.org:wcs:taxon:151521
urn:lsid:cate-araceae.org:taxon:5c84319d-6bfb-1014-a918-dc439151c9e5,Arum liniferum Arruda,NO_EXACT_MATCH,1,Arum liniferum,urn:kew.org:wcs:taxon:16232
urn:lsid:cate-araceae.org:taxon:5c973c20-6bfb-1014-a918-dc439151c9e5,Anthurium leptocaule Croat,NO_EXACT_MATCH,1,Anthurium leptocaule,urn:kew.org:wcs:taxon:11229
urn:lsid:cate-araceae.org:taxon:5ccc3087-6bfb-1014-a918-dc439151c9e5,Philodendron cotapatense Croat & Acebey,NO_EXACT_MATCH,1,Philodendron cotapatense,urn:kew.org:wcs:taxon:337253
urn:lsid:cate-araceae.org:taxon:5c943814-6bfb-1014-a918-dc439151c9e5,Anthurium fendleri Schott,NO_EXACT_MATCH,1,Anthurium fendleri,urn:kew.org:wcs:taxon:10980
urn:lsid:cate-araceae.org:taxon:5d3778bd-6bfb-1014-a918-dc439151c9e5,Anthurium recusatum Schott,NO_EXACT_MATCH,1,Anthurium recusatum,urn:kew.org:wcs:taxon:11589
urn:lsid:cate-araceae.org:taxon:5d0d370c-6bfb-1014-a918-dc439151c9e5,Anthurium canasas Croat,NO_EXACT_MATCH,1,Anthurium canasas,urn:kew.org:wcs:taxon:10760
urn:lsid:cate-araceae.org:taxon:5d0c9510-6bfb-1014-a918-dc439151c9e5,Anthurium buenaventurae Engl.,NO_EXACT_MATCH,1,Anthurium buenaventurae,urn:kew.org:wcs:taxon:10742
urn:lsid:cate-araceae.org:taxon:5cc3509a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis platystigma M.Hotta,NO_EXACT_MATCH,1,Schismatoglottis platystigma,urn:kew.org:wcs:taxon:188014
urn:lsid:cate-araceae.org:taxon:5cb47fe8-6bfb-1014-a918-dc439151c9e5,Lysichiton americanus Hultén & H.St.John,NO_EXACT_MATCH,1,Lysichiton americanus,urn:kew.org:wcs:taxon:116108
urn:lsid:cate-araceae.org:taxon:5ca7b8f3-6bfb-1014-a918-dc439151c9e5,Arisaema ternatipartitum Makino,NO_EXACT_MATCH,1,Arisaema ternatipartitum,urn:kew.org:wcs:taxon:15714
urn:lsid:cate-araceae.org:taxon:5cb4b1fa-6bfb-1014-a918-dc439151c9e5,Monstera adansonii var laniata (Schott) Madison,NO_EXACT_MATCH,1,Monstera adansonii var. laniata,urn:kew.org:wcs:taxon:129572
urn:lsid:cate-araceae.org:taxon:5e30770b-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var laniata (Schott) Engl.,NO_EXACT_MATCH,1,Monstera pertusa var. laniata,urn:kew.org:wcs:taxon:129653
urn:lsid:cate-araceae.org:taxon:5e31b188-6bfb-1014-a918-dc439151c9e5,Monstera surinamensis (Miq.) Schott,NO_EXACT_MATCH,1,Monstera surinamensis,urn:kew.org:wcs:taxon:129672
urn:lsid:cate-araceae.org:taxon:5c7fa8ad-6bfb-1014-a918-dc439151c9e5,Heteropsis ovata Miq.,NO_EXACT_MATCH,1,Heteropsis ovata,urn:kew.org:wcs:taxon:98828
urn:lsid:cate-araceae.org:taxon:5c7fb4e1-6bfb-1014-a918-dc439151c9e5,Heteropsis surinamensis Miq.,NO_EXACT_MATCH,1,Heteropsis surinamensis,urn:kew.org:wcs:taxon:98839
urn:lsid:cate-araceae.org:taxon:5e2e475b-6bfb-1014-a918-dc439151c9e5,Monstera milleriana Schott,NO_EXACT_MATCH,1,Monstera milleriana,urn:kew.org:wcs:taxon:129633
urn:lsid:cate-araceae.org:taxon:5c799a02-6bfb-1014-a918-dc439151c9e5,Tornelia laniata Schott,NO_EXACT_MATCH,1,Tornelia laniata,urn:kew.org:wcs:taxon:207029
urn:lsid:cate-araceae.org:taxon:5e2f4790-6bfb-1014-a918-dc439151c9e5,Monstera ovata (Miq.) Schott,NO_EXACT_MATCH,1,Monstera ovata,urn:kew.org:wcs:taxon:129645
urn:lsid:cate-araceae.org:taxon:5eb1f486-6bfb-1014-a918-dc439151c9e5,Tornelia lindenii Schott ex Engl.,NO_EXACT_MATCH,1,Tornelia lindenii,urn:kew.org:wcs:taxon:207030
urn:lsid:cate-araceae.org:taxon:5e2a5e55-6bfb-1014-a918-dc439151c9e5,Monstera ecuadorensis Engl. & K.Krause,NO_EXACT_MATCH,1,Monstera ecuadorensis,urn:kew.org:wcs:taxon:129593
urn:lsid:cate-araceae.org:taxon:5e2b153d-6bfb-1014-a918-dc439151c9e5,Monstera friedrichsthalii Schott,NO_EXACT_MATCH,1,Monstera friedrichsthalii,urn:kew.org:wcs:taxon:129601
urn:lsid:cate-araceae.org:taxon:5e2bfdc9-6bfb-1014-a918-dc439151c9e5,Monstera holtoniana Schott,NO_EXACT_MATCH,1,Monstera holtoniana,urn:kew.org:wcs:taxon:129610
urn:lsid:cate-araceae.org:taxon:5e2af4e9-6bfb-1014-a918-dc439151c9e5,Monstera fenestrata Schott,NO_EXACT_MATCH,1,Monstera fenestrata,urn:kew.org:wcs:taxon:129599
urn:lsid:cate-araceae.org:taxon:5e29d3fd-6bfb-1014-a918-dc439151c9e5,Monstera crassifolia Schott,NO_EXACT_MATCH,1,Monstera crassifolia,urn:kew.org:wcs:taxon:129585
urn:lsid:cate-araceae.org:taxon:5e30fa50-6bfb-1014-a918-dc439151c9e5,Monstera poeppigii Schott,NO_EXACT_MATCH,1,Monstera poeppigii,urn:kew.org:wcs:taxon:129660
urn:lsid:cate-araceae.org:taxon:5c8f4573-6bfb-1014-a918-dc439151c9e5,Anthurium bradeanum Croat & Grayum,NO_EXACT_MATCH,1,Anthurium bradeanum,urn:kew.org:wcs:taxon:10723
urn:lsid:cate-araceae.org:taxon:5cbd4d12-6bfb-1014-a918-dc439151c9e5,Philodendron surinamense (Miq.) Engl.,NO_EXACT_MATCH,1,Philodendron surinamense,urn:kew.org:wcs:taxon:151982
urn:lsid:cate-araceae.org:taxon:5df30f72-6bfb-1014-a918-dc439151c9e5,Elopium surinamense (Miq.) Schott,NO_EXACT_MATCH,1,Elopium surinamense,urn:kew.org:wcs:taxon:66692
urn:lsid:cate-araceae.org:taxon:5e4de2d1-6bfb-1014-a918-dc439151c9e5,Philodendron riedelianum Schott,NO_EXACT_MATCH,1,Philodendron riedelianum,urn:kew.org:wcs:taxon:151888
urn:lsid:cate-araceae.org:taxon:5c82d276-6bfb-1014-a918-dc439151c9e5,Anthurium surinamense Miq.,NO_EXACT_MATCH,1,Anthurium surinamense,urn:kew.org:wcs:taxon:11780
urn:lsid:cate-araceae.org:taxon:5caba711-6bfb-1014-a918-dc439151c9e5,Chlorospatha gentryi Grayum,NO_EXACT_MATCH,1,Chlorospatha gentryi,urn:kew.org:wcs:taxon:39462
urn:lsid:cate-araceae.org:taxon:5c9997c2-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum Kunth,NO_EXACT_MATCH,1,Anthurium olfersianum,urn:kew.org:wcs:taxon:11421
urn:lsid:cate-araceae.org:taxon:5d2f908a-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var aliengenum Engl.,NO_EXACT_MATCH,1,Anthurium olfersianum var. aliengenum,urn:kew.org:wcs:taxon:11423
urn:lsid:cate-araceae.org:taxon:5d2eaddd-6bfb-1014-a918-dc439151c9e5,Anthurium oblongatum Schott ex Engl.,NO_EXACT_MATCH,1,Anthurium oblongatum,urn:kew.org:wcs:taxon:11403
urn:lsid:cate-araceae.org:taxon:5d261950-6bfb-1014-a918-dc439151c9e5,Anthurium leptostachyum Schott,NO_EXACT_MATCH,1,Anthurium leptostachyum,urn:kew.org:wcs:taxon:11230
urn:lsid:cate-araceae.org:taxon:5d065336-6bfb-1014-a918-dc439151c9e5,Anthurium alienigenum Schott ex Engl.,NO_EXACT_MATCH,1,Anthurium alienigenum,urn:kew.org:wcs:taxon:10616
urn:lsid:cate-araceae.org:taxon:5d2fb0d3-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var kunthianum Engl.,NO_EXACT_MATCH,1,Anthurium olfersianum var. kunthianum,urn:kew.org:wcs:taxon:11424
urn:lsid:cate-araceae.org:taxon:5c7ba1b9-6bfb-1014-a918-dc439151c9e5,Anthurium vellozianum Schott,NO_MATCH,0,Anthurium vellozianum,
urn:lsid:cate-araceae.org:taxon:5d2f4f6e-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var vellozianum (Schott) Engl.,NO_MATCH,0,Anthurium olfersianum var. vellozianum,
urn:lsid:cate-araceae.org:taxon:5d2fd110-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var leptostachyum Engl.,NO_EXACT_MATCH,1,Anthurium olfersianum var. leptostachyum,urn:kew.org:wcs:taxon:11425
urn:lsid:cate-araceae.org:taxon:5d2f6fe8-6bfb-1014-a918-dc439151c9e5,Anthurium olfersianum var acutangulum Engl.,NO_EXACT_MATCH,1,Anthurium olfersianum var. acutangulum,urn:kew.org:wcs:taxon:11422
urn:lsid:cate-araceae.org:taxon:5ca3d614-6bfb-1014-a918-dc439151c9e5,Arisaema enneaphyllum Hochst. ex A.Rich.,NO_EXACT_MATCH,1,Arisaema enneaphyllum,urn:kew.org:wcs:taxon:15354
urn:lsid:cate-araceae.org:taxon:5cb5c91e-6bfb-1014-a918-dc439151c9e5,Philodendron albisuccus Croat,NO_EXACT_MATCH,1,Philodendron albisuccus,urn:kew.org:wcs:taxon:151390
urn:lsid:cate-araceae.org:taxon:5cc7054d-6bfb-1014-a918-dc439151c9e5,Syngonium harlingianum Croat,NO_EXACT_MATCH,1,Syngonium harlingianum,urn:kew.org:wcs:taxon:199043
urn:lsid:cate-araceae.org:taxon:5cbb38ed-6bfb-1014-a918-dc439151c9e5,Philodendron obliquifolium Engl.,NO_EXACT_MATCH,1,Philodendron obliquifolium,urn:kew.org:wcs:taxon:151800
urn:lsid:cate-araceae.org:taxon:5caca252-6bfb-1014-a918-dc439151c9e5,Cryptocoryne ciliata (Roxb.) Fisch. ex Wydler,NO_EXACT_MATCH,1,Cryptocoryne ciliata,urn:kew.org:wcs:taxon:51972
urn:lsid:cate-araceae.org:taxon:5dd7a1f7-6bfb-1014-a918-dc439151c9e5,Cryptocoryne drymorrhisa Zipp. ex Schott,NO_EXACT_MATCH,1,Cryptocoryne drymorrhisa,urn:kew.org:wcs:taxon:51990
urn:lsid:cate-araceae.org:taxon:5cf247f7-6bfb-1014-a918-dc439151c9e5,Ambrosina ciliaris Spreng.,NO_EXACT_MATCH,1,Ambrosina ciliaris,urn:kew.org:wcs:taxon:7879
urn:lsid:cate-araceae.org:taxon:5d7c4003-6bfb-1014-a918-dc439151c9e5,Arum ciliatum (Roxb.) Loudon,NO_EXACT_MATCH,1,Arum ciliatum,urn:kew.org:wcs:taxon:16069
urn:lsid:cate-araceae.org:taxon:5dd7e2cf-6bfb-1014-a918-dc439151c9e5,Cryptocoryne elata Griff.,NO_EXACT_MATCH,1,Cryptocoryne elata,urn:kew.org:wcs:taxon:51993
urn:lsid:cate-araceae.org:taxon:5dd61b49-6bfb-1014-a918-dc439151c9e5,Cryptocoryne alata Griff.,NO_EXACT_MATCH,1,Cryptocoryne alata,urn:kew.org:wcs:taxon:51954
urn:lsid:cate-araceae.org:taxon:5dd744e9-6bfb-1014-a918-dc439151c9e5,Cryptocoryne ciliata var latifolia Rataj,NO_EXACT_MATCH,1,Cryptocoryne ciliata var. latifolia,urn:kew.org:wcs:taxon:51973
urn:lsid:cate-araceae.org:taxon:5c8249e5-6bfb-1014-a918-dc439151c9e5,Ambrosina ciliata Roxb.,NO_EXACT_MATCH,1,Ambrosina ciliata,urn:kew.org:wcs:taxon:7880
urn:lsid:cate-araceae.org:taxon:5cb35771-6bfb-1014-a918-dc439151c9e5,Homalomena rostrata Griff.,NO_EXACT_MATCH,1,Homalomena rostrata,urn:kew.org:wcs:taxon:100063
urn:lsid:cate-araceae.org:taxon:5c7f1f40-6bfb-1014-a918-dc439151c9e5,Cyrtocladon sanguinolentum Griff.,NO_EXACT_MATCH,1,Cyrtocladon sanguinolentum,urn:kew.org:wcs:taxon:54664
urn:lsid:cate-araceae.org:taxon:5e0ffa3d-6bfb-1014-a918-dc439151c9e5,Homalomena teysmannii Engl.,NO_EXACT_MATCH,1,Homalomena teysmannii,urn:kew.org:wcs:taxon:100092
urn:lsid:cate-araceae.org:taxon:5e0c1c1e-6bfb-1014-a918-dc439151c9e5,Homalomena paludosa Hook.f.,NO_EXACT_MATCH,1,Homalomena paludosa,urn:kew.org:wcs:taxon:100030
urn:lsid:cate-araceae.org:taxon:5e105b0e-6bfb-1014-a918-dc439151c9e5,Homalomena triangularis Alderw.,NO_EXACT_MATCH,1,Homalomena triangularis,urn:kew.org:wcs:taxon:100096
urn:lsid:cate-araceae.org:taxon:5e0e4a65-6bfb-1014-a918-dc439151c9e5,Homalomena ridleyana Engl.,NO_EXACT_MATCH,1,Homalomena ridleyana,urn:kew.org:wcs:taxon:100059
urn:lsid:cate-araceae.org:taxon:5e06ebe8-6bfb-1014-a918-dc439151c9e5,Homalomena ensiformis Alderw.,NO_EXACT_MATCH,1,Homalomena ensiformis,urn:kew.org:wcs:taxon:99939
urn:lsid:cate-araceae.org:taxon:5dca7b0b-6bfb-1014-a918-dc439151c9e5,Chamaecladon sanguinolentum (Griff.) Schott,NO_EXACT_MATCH,1,Chamaecladon sanguinolentum,urn:kew.org:wcs:taxon:37458
urn:lsid:cate-araceae.org:taxon:5e0a7b2f-6bfb-1014-a918-dc439151c9e5,Homalomena miqueliana Schott,NO_EXACT_MATCH,1,Homalomena miqueliana,urn:kew.org:wcs:taxon:100007
