urn:lsid:cate-project.org:taxon:9b3741a3-009a-45a9-985b-fa7acf26d5a0,Schismatoglottis javanica Engl.
urn:lsid:cate-project.org:taxon:10b49af7-c2eb-43d8-ba0f-8ffe0cb203c4,Apoballis longicaulis (Ridl.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:8ad53e58-f9c7-49b1-80c0-914ab05cb916,Schismatoglottis longicaulis Ridl.
urn:lsid:cate-project.org:taxon:f95f7171-e02e-4953-9332-5828cb5c76c6,Apoballis mutata (Scort. ex Hook.f.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:5c802186-767f-4f0d-bcf4-949487b18f7b,Schismatoglottis mutata Scort. ex Hook.f.
urn:lsid:cate-project.org:taxon:b01026b2-a2cf-49a6-9553-9b7cfbf39885,Apoballis okadae (M.Hotta) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:4eae796b-e087-4838-b542-cf54aa94861b,Schismatoglottis okadae M.Hotta
urn:lsid:cate-project.org:taxon:eb9ce122-ec6e-4407-8efe-d74ad58dced4,Apoballis rupestris (Zoll. & Moritzi ex Zoll.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:9b2aee7d-cfb2-4878-ae39-77382777da3a,Schismatoglottis rupestris Zoll. & Moritzi ex Zoll.
urn:lsid:cate-project.org:taxon:d70332bc-2fc9-489e-9867-9e13a61baeb4,Apoballis sagittifolia (Alderw.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:284eb39f-0b8e-4700-926c-06697b7eef4b,Schismatoglottis sagittifolia Alderw.
urn:lsid:cate-project.org:taxon:68986a10-1451-4761-8b5c-ba7205369ef4,Hestia longifolia (Ridl.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:49f02af3-bc3a-4687-b3e3-cd172f87c112,Schismatoglottis longifolia Ridl.
urn:lsid:cate-project.org:taxon:e16f55b1-9ccb-4ae1-882f-3f77e5fb6521,Schismatoglottis spruceana (Schott) G.S.Bunting
urn:lsid:cate-araceae.org:taxon:be296126-668f-4a06-a6c0-7a6b653a30c0,Amorphophallus andranogidroensis Hett. & Mangelsdorff
urn:lsid:cate-araceae.org:taxon:68de5de1-883d-4d73-b6e4-a52f1c2d4b69,Amorphophallus croatii Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:8d8f5203-078a-4c7a-aa5c-d93f95e9f985,Amorphophallus erythrororrhachis Hett.\, Pronk & R.Kaufmann
urn:lsid:cate-araceae.org:taxon:5e552047-9a1b-455c-87f6-c6d04e7897ae,Amorphophallus fuscus Hett.
urn:lsid:cate-araceae.org:taxon:c6546ccd-e5ed-45f1-8c97-29a5cfc532dc,Amorphophallus gallowayi Hett.
urn:lsid:cate-araceae.org:taxon:4711982a-d9ce-400c-97f1-400e68312369,Amorphophallus glaucophyllus Hett. & Serebryanyi
urn:lsid:cate-araceae.org:taxon:fe130ceb-267a-4263-b247-9955c48b0bac,Amorphophallus josefbogneri Hett.
urn:lsid:cate-araceae.org:taxon:aa650a06-de2d-4a90-afd2-c28cab9c20df,Amorphophallus laoticus Hett.
urn:lsid:cate-araceae.org:taxon:2e227c9f-a59a-4805-8e23-9c9db7c2a0f3,Amorphophallus lunatus Hett. & Sizemore
urn:lsid:cate-araceae.org:taxon:271bf640-0372-4cef-9e5e-68b8e0d4651b,Amorphophallus myosuroides Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:6c419a5f-975a-421b-969d-d4b43b542b98,Amorphophallus ongsakulii Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:3f5a8ba0-81ab-4fc8-83fe-ca5124bfd947,Amorphophallus prolificus Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:bf39787c-ff38-499b-94e0-2415170ef5be,Amorphophallus reflexus Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:ee0b04f2-a9cd-4101-a957-04455c6b1281,Amorphophallus schmidtiae Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:d9ec75c5-d43e-4e79-9416-1a409bae7e6e,Amorphophallus serrulatus Hett. & A.Galloway
urn:lsid:cate-araceae.org:taxon:abf2b25d-94b9-4356-b171-24fd1a2f4702,Amorphophallus tuberculatus Hett. & V.D.Nguyen
urn:lsid:cate-araceae.org:taxon:a51efd8c-4f73-4a12-88ca-5f257393d5ee,Amorphophallus xiei H.Li & Z.L.Dao
urn:lsid:cate-araceae.org:taxon:127483c2-ab5f-4e12-b5de-f48a965ba45d,Anthurium alluriquinense Croat
urn:lsid:cate-araceae.org:taxon:31b84caa-a89d-425f-94a5-0851e4b87216,Anthurium fosteri Croat
urn:lsid:cate-araceae.org:taxon:35494cb2-6c3e-4f94-9e83-9ec9caf8a20f,Anthurium iltisii Croat
urn:lsid:cate-araceae.org:taxon:35fd85ab-2420-4b10-a38c-462d85da79ec,Anthurium lojtnantii Croat
urn:lsid:cate-araceae.org:taxon:393735ab-c716-44a0-a92f-7f815a994a6a,Anthurium pucayacuense Croat
urn:lsid:cate-araceae.org:taxon:e04fe917-0232-4b96-9cc5-bc654af5aa7e,Anthurium samamaense Croat & Cornejo
urn:lsid:cate-araceae.org:taxon:23dc0712-90ea-408b-8a96-5a239eeec1e5,Anthurium sebastianense Croat & Cerón
urn:lsid:cate-araceae.org:taxon:879eba52-2bd3-434a-85cc-0ab9d3659dd8,Anthurium ventanasense Croat
urn:lsid:cate-araceae.org:taxon:b7a47b04-6ad0-4f0b-8edf-ae81c6232e63,Anthurium chacoense Croat
urn:lsid:cate-araceae.org:taxon:463ddc1f-0034-46e7-92a8-d28b00402479,Anthurium cuyabenoense Croat
urn:lsid:cate-araceae.org:taxon:ca53ff33-5cc9-41f3-b4be-23988336c0b6,Anthurium dolichocnemum Croat
urn:lsid:cate-araceae.org:taxon:da572325-60c1-4ff5-bf2a-9873ceeecca4,Anthurium effusispathum Croat
urn:lsid:cate-araceae.org:taxon:75a5d942-a776-491f-9f0c-48e98d25ab6f,Anthurium ionanthum Croat
urn:lsid:cate-araceae.org:taxon:09e0f542-cd98-44c3-9b26-2069fab6cd2a,Anthurium longiusculus Croat
urn:lsid:cate-araceae.org:taxon:af8de088-6aaf-4c69-9319-117964caec35,Anthurium warintsense Croat
urn:lsid:cate-araceae.org:taxon:12fce356-ba40-4c9f-bfa6-cd0df54f2c31,Anthurium zuloagae Croat
urn:lsid:cate-araceae.org:taxon:b6aeeac5-1ad3-43d5-973f-2f14ed1514e8,Anthurium pescadilloense Croat
urn:lsid:cate-araceae.org:taxon:b314bf82-ce7b-4422-958b-d7783298b475,Anthurium huacamayoense Croat
urn:lsid:cate-araceae.org:taxon:f1f4a55d-39b3-4c32-a25c-ed68c23669b6,Pichinia S.Y.Wong & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:a1a06c7f-abfe-40f4-a265-d240f8812727,Pichinia disticha S.Y.Wong & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:150aeb8d-9e0d-4e31-88ac-fa285b9fbcc4,Schottariella mirifica P.C.Boyce & S.Y.Wong
urn:lsid:cate-project.org:taxon:d89a976e-27e8-4a18-9940-09d1d9ae8a4a,Philonotion americana (A.M.E.Jonker & Jonker) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:81e6d762-5497-4c26-b3e2-b3dacf18e2e5,Schismatoglottis americana A.M.E.Jonker & Jonker
urn:lsid:cate-project.org:taxon:4141bb4a-42d7-40ed-aefb-92ba0a6f133c,Philonotion bolivariana (Bunting & Steyerm.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:21a85887-f220-4867-ba6d-d4703b7973ac,Schismatoglottis bolivariana Bunting & Steyerm.
urn:lsid:cate-araceae.org:taxon:16a0559f-de91-435c-a703-4913511d1a64,Alocasia hypnosa J.T.Yin\, Y.H.Wang & Z.F.Xu
urn:lsid:cate-araceae.org:taxon:1ac74c41-2626-4f35-8ca6-e02c96daed13,Arisaema averyanovii V.D.Nguyen & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:4cf6b129-f226-450f-8400-36135ac45b66,Arisaema parisifolia J.Murata
urn:lsid:cate-araceae.org:taxon:27fe1733-f513-4019-b017-6fadf9487f67,Arisaema rostratum V.D.Nguyen & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:ece2e7cc-ac2d-43d4-8c19-1a298e5afc09,Cryptocoryne noritoi Wongso
urn:lsid:cate-araceae.org:taxon:01a426ad-bd45-4a76-90b6-c1789e3483a2,Cryptocoryne zaidiana Ipor & Tawan
urn:lsid:cate-araceae.org:taxon:fabd93ea-b990-4c97-9f3d-15c78a221f47,Dieffenbachia williamsii Croat
urn:lsid:cate-araceae.org:taxon:3c34320f-3430-429c-ab41-494193943f34,Dieffenbachia wurdackii Croat
urn:lsid:cate-araceae.org:taxon:688fb8b2-9528-4fca-805e-89ac72a61a59,Rhodospatha acosta-solisii Croat
urn:lsid:cate-araceae.org:taxon:4f7512ef-0d45-469f-b1e3-8a6f5ba4db67,Rhodospatha brent-berlinii Croat
urn:lsid:cate-araceae.org:taxon:98fe601f-c81f-4362-a393-3b04d7e209f7,Rhodospatha katipas Croat
urn:lsid:cate-araceae.org:taxon:4a25fe51-7f65-4265-8fde-117d63b9ac6c,Rhodospatha mukuntakia Croat
urn:lsid:cate-araceae.org:taxon:86aae1bd-bd8d-405c-a09b-50de0087b49b,Rhodospatha piushaduka Croat
urn:lsid:cate-araceae.org:taxon:4256c31a-1f10-4b2c-9640-41c2256e53ec,Spathiphyllum barbourii Croat
urn:lsid:cate-araceae.org:taxon:41e46594-ab50-42db-9274-b92879066f46,Spathiphyllum brent-berlinii Croat
urn:lsid:cate-araceae.org:taxon:443d2e06-84b3-4cbf-8ed4-235c45339e1d,Spathiphyllum buntingianum Croat
urn:lsid:cate-araceae.org:taxon:97011007-8988-49d0-9ca1-08980866d922,Spathiphyllum diazii Croat
urn:lsid:cate-araceae.org:taxon:457caa59-de7e-4506-9853-b2131b60b099,Stenospermation ancuashii Croat
urn:lsid:cate-araceae.org:taxon:1b48ba67-ec29-43b8-a631-37b3deeb057e,Stenospermation parvum Croat & A.Gomez
urn:lsid:cate-araceae.org:taxon:8261ae4b-8413-4d5e-95cf-1c9e25afe0eb,Xanthosoma baguense Croat
urn:lsid:cate-araceae.org:taxon:13640930-47ae-4e21-96cb-d2405501ffa1,Pinellia fujianensis H.Li & G.Zhu
urn:lsid:cate-araceae.org:taxon:da0893dd-f6de-4888-8e77-3301deb96cb6,Pinellia koreana K.H.Tae & J.-H.Kim
urn:lsid:cate-araceae.org:taxon:a5b52358-2fc9-4459-b638-ba3ebc2ee25a,Pinellia tuberifera var. subpandurata Engl.
urn:lsid:cate-araceae.org:taxon:e9503628-34d7-474a-8303-723a2a11abc4,Dracontioides salvianii E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:31132a41-efd3-4555-9464-53abc5825eb4,Anthurium barrieri Croat\, Scherber. & G.Ferry
urn:lsid:cate-araceae.org:taxon:f59f3f3c-45a1-4389-9227-3eb83572f46d,Aridarum minimum H.Okada
urn:lsid:cate-araceae.org:taxon:2e56f115-573a-47c9-a01e-ba521318cc2a,Arisaema maekawae J. Murata & S. Kakish.
urn:lsid:cate-araceae.org:taxon:ce072590-a488-45b8-b413-9d7f6e751253,Arisaema menglaense Y.H.Ji\, H.Li & Z.F.Xu
urn:lsid:cate-araceae.org:taxon:fca5409e-a292-4655-8367-2e6918450d49,Arisaema nagiense Tom.Kobay.\, K.Sasam. & J.Murata
urn:lsid:cate-araceae.org:taxon:bb5bcf5b-44ef-4fb6-9f80-cc09e0c4157b,Arisaema siangense Gusman
urn:lsid:cate-araceae.org:taxon:86666882-819f-4943-8e09-064cdf4788e8,Arisaema rubrirhizomatum H. Li & J. Murata
urn:lsid:cate-araceae.org:taxon:9cd600ff-53f7-439f-87be-64d51ee21be4,Arisaema lihengianum J.Murata & S.K.Wu
urn:lsid:cate-project.org:taxon:41575e8e-715b-4409-b886-1a12db9a065d,Arisaema lihenganum J.Murata & S.K.Wu
urn:lsid:cate-araceae.org:taxon:04dbda48-b262-4f94-bea1-0fbc999045a0,Arisaema brucei H. Li\, R. Li & J. Murata
urn:lsid:cate-araceae.org:taxon:2119aa0f-a2ee-4f1e-a0d8-79ff858a8858,Arisaema quinquelobatum H. Li & J. Murata
urn:lsid:cate-project.org:taxon:a5d03cb6-9804-40f3-bf93-92fca6b97c5e,Arisaema utile Hook.f. ex Engl.
urn:lsid:cate-project.org:taxon:e21bd957-b3f9-47be-acbc-2994416f8dc9,Arisaema verrucosum var utile (Hook.f. ex Engl.) Pradhan
urn:lsid:cate-araceae.org:taxon:0049d050-5740-49e1-9d84-81217905b49b,Chlorospatha bogneri Croat & L.P.Hannon
urn:lsid:cate-araceae.org:taxon:f116fc1f-85a6-45c1-ae95-6ec56a14fa87,Chlorospatha planadensis Croat & L.P.Hannon
urn:lsid:cate-araceae.org:taxon:0b42e7c0-d9ff-4da4-8473-99de6f60d7a0,Chlorospatha ricaurtensis Croat & L.P.Hannon
urn:lsid:cate-araceae.org:taxon:336743d5-e2b9-4450-ae70-bdf15ec42fe3,Monstera planadensis Croat
urn:lsid:cate-araceae.org:taxon:df9907b2-ab09-4015-b641-552a72b0a4b5,Philodendron aurantispadix Croat
urn:lsid:cate-araceae.org:taxon:43f5b454-5ee0-4f3d-a317-6b69e8c2c2cc,Philodendron fibrosum Sodiro ex Croat
urn:lsid:cate-araceae.org:taxon:f8dc83d7-6dc9-4199-9e72-b9cf60d9a4a1,Philodendron narinoense Croat
urn:lsid:cate-araceae.org:taxon:069c292d-8f53-408a-9406-dbe7f5540827,Philodendron planadense Croat
urn:lsid:cate-araceae.org:taxon:d4421c9f-80eb-46a9-a474-5c762434bedf,Philodendron prominulinervium Croat
urn:lsid:cate-araceae.org:taxon:d73d8146-9502-4202-bd7a-bb08f1824748,Philodendron puhuangii Croat
urn:lsid:cate-araceae.org:taxon:920a556d-fdc8-4925-a5bd-7baff4a8c25a,Philodendron verrucapetiolum Croat
urn:lsid:cate-araceae.org:taxon:49eae3b2-a13b-41cf-acc2-753cf1072fab,Rhodospatha herrerae Croat & P.Huang
urn:lsid:cate-araceae.org:taxon:7d5a25b2-a734-4048-91a2-ae0b11442753,Stenospermation benavidesae Croat
urn:lsid:cate-araceae.org:taxon:be1a88c0-2052-4fc4-9899-e2a4ec64b0b2,Stenospermation gentryi Croat
urn:lsid:cate-araceae.org:taxon:d28cdb5c-34b6-4e83-9153-3041dc5cb579,Stenospermation laevis Croat
urn:lsid:cate-araceae.org:taxon:93e642c8-1025-4cc2-956d-1792318a4771,Stenospermation longispadix Croat
urn:lsid:cate-araceae.org:taxon:08965709-c845-4e1d-955f-9428b0ccfeee,Stenospermation olgae Croat
urn:lsid:cate-araceae.org:taxon:5eb47619-1ec7-4510-b01d-b8e9dd62aa21,Xanthosoma herrerae Croat & P.Huang
urn:lsid:cate-araceae.org:taxon:1afaf33c-be7b-4b61-ab30-442ef9d8d410,Anthurium kunayalense Croat & Vannini
urn:lsid:cate-araceae.org:taxon:4145a3f2-ea9e-4c6f-8df5-c9dfbd774133,Homalomena giamensis L.S.Tung\, S.Y.Wong & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:93a0c571-1cb3-44f5-a9e3-6e5036fabd2a,Rhaphidophora typha P.C.Boyce
urn:lsid:cate-project.org:taxon:c379f290-7e02-42be-8cce-e45cfdac3f38,Rhaphidophora lancifolia Schott
urn:lsid:cate-project.org:taxon:933e1d4e-97f6-489f-8a07-d5afc845d51d,Arisaema concinnum Schott
urn:lsid:cate-project.org:taxon:a527f144-4750-40d3-8eeb-c200e7ee3b93,Arisaema handelii Stapf ex Hand.-Mazz.
urn:lsid:cate-project.org:taxon:f4813001-8e48-4ceb-a2d3-da2dc5a8bee2,Arisaema elephas var handelii (Stapf ex Hand.-Mazz.) Gusman & L.Gusman
urn:lsid:cate-project.org:taxon:c8057309-3509-4da5-ab75-f8be1695f642,Arisaema mairei H.Lév.
urn:lsid:cate-project.org:taxon:fe2f820b-b2d7-45ce-b913-7b3af252aaf9,Arisaema maireanum Engl.
urn:lsid:cate-project.org:taxon:73cf0132-ecef-45b5-8a37-e6a49e367fff,Arisaema wumengense H.Li\, Q.T.Zhang & L.S.Xie
urn:lsid:cate-project.org:taxon:41e92877-9c06-4ce7-b526-72eadbab1e3f,Arisaema bockii Engl.
urn:lsid:cate-project.org:taxon:c14d4e7b-5554-413d-a307-9f9a94a698a8,Arisaema engleri Pamp.
urn:lsid:cate-project.org:taxon:93ea9f46-4d00-418d-90cf-b6a7c4f98443,Arisaema sazensoo var henryanum Engl.
urn:lsid:cate-project.org:taxon:7fc0d252-a1da-402b-bbb8-bc33e13c5562,Arisaema sikokianum var henryanum (Engl.) H.Li
urn:lsid:cate-project.org:taxon:7f3a9ac6-f719-4574-91d2-70c023f2a8c1,Arisaema sukotaiense Gagnep.
urn:lsid:cate-project.org:taxon:b93ab7a4-d022-4d45-a8b9-735cbdc89151,Arisaema taiwanense var brevipedunculatum J.Murata
urn:lsid:cate-project.org:taxon:4cecd075-58bf-4b49-82d0-a7ff6df33b85,Arisaema aridum H.Li
urn:lsid:cate-project.org:taxon:168e26f0-c48e-4a57-a903-890ca7108ab4,Arisaema yunnanense var aridum (H.Li) Gusman & L.Gusman
urn:lsid:cate-project.org:taxon:2b196d54-1812-4a59-a479-32ee6a2714ef,Arisaema ciliatum var liubaense Gusman & Gouda
urn:lsid:cate-araceae.org:taxon:8afcae27-6bf7-4551-aa7a-4f3930e052a6,Philodendron scherberichii Croat & M. M. Mora
urn:lsid:cate-araceae.org:taxon:873bf565-b930-4ae0-8ae3-2c584142f1aa,Xanthosoma seideliae Croat
urn:lsid:cate-araceae.org:taxon:74bf2825-64ee-4cf4-8efb-06dbde354b2b,Xanthosoma puberulum Croat
urn:lsid:cate-araceae.org:taxon:30d7b313-19ca-4a29-a556-e1d8cf34dbf2,Xanthosoma mariae Bogner & E.G. Gonç.
urn:lsid:cate-araceae.org:taxon:c6382a59-9529-4cb4-a4a7-6ef50b80712d,Xanthosoma latestigmatum Bogner & E.G. Gonç.
urn:lsid:cate-project.org:taxon:a55c1487-f066-4a2d-b4c1-3ca067a23a87,Xanthosoma paradoxum (Bogner & Mayo) Bogner
urn:lsid:cate-project.org:taxon:57c63a71-c74d-489a-b875-f83a03a224b6,Caladium paradoxum Bogner & Mayo
urn:lsid:cate-araceae.org:taxon:898f5a15-9572-4ba9-9ca4-b4e65505fcdd,Stenospermation killipii Croat & A.Gomez
urn:lsid:cate-araceae.org:taxon:38606798-bb96-4cf8-8b47-3597f5de519a,Stenospermation dictyoneurum Croat & Acebey
urn:lsid:cate-project.org:taxon:44c2f025-4ef9-449e-a711-0d9d8bb58d14,Chlorospatha feuersteiniae (Croat & Bogner) Bogner & L.P.Hannon
urn:lsid:cate-project.org:taxon:827bf649-3275-4a08-8a8a-ffda32b3f0cf,Xanthosoma feuersteiniae Croat & Bogner
urn:lsid:cate-araceae.org:taxon:8470e609-4860-4f43-8292-93643da21242,Monstera kessleri Croat
urn:lsid:cate-araceae.org:taxon:2f29dbc0-f1d7-4561-ace6-f9c903d7227e,Cercestis hepperi Jongkind
urn:lsid:cate-araceae.org:taxon:133e39ef-bdf4-42a3-b080-025aad8b2a1d,Dieffenbachia burgeri Croat & Grayum
urn:lsid:cate-araceae.org:taxon:8d626695-5104-4ce1-9c64-d6e3eff3cb12,Dieffenbachia copensis Croat
urn:lsid:cate-araceae.org:taxon:7e49820d-6c62-4f3f-9205-5e236b47b7b0,Dieffenbachia crebripistillata Croat
urn:lsid:cate-araceae.org:taxon:2e7863ad-a6c5-4d8b-9394-c410c6ee965d,Dieffenbachia davidsei Croat & Grayum
urn:lsid:cate-araceae.org:taxon:c946c5fb-4bb7-4783-866d-4dd58066978d,Dieffenbachia fortunensis Croat
urn:lsid:cate-araceae.org:taxon:18257d56-12a6-4337-97ae-297c3c93ff23,Dieffenbachia fosteri Croat
urn:lsid:cate-araceae.org:taxon:93984fc1-c0ce-4c87-8fc1-9444617ef4fe,Dieffenbachia galdamesiae Croat
urn:lsid:cate-araceae.org:taxon:3151d315-06e4-4f02-80b6-b182c4c266bb,Dieffenbachia horichii Croat & Grayum
urn:lsid:cate-araceae.org:taxon:c59fa3b7-af70-4577-895b-9f9edf44a0f0,Dieffenbachia isthmia Croat
urn:lsid:cate-araceae.org:taxon:9c85d715-be60-4249-86b5-a6f424eeadac,Dieffenbachia killipii Croat
urn:lsid:cate-araceae.org:taxon:1c4f39f6-15a2-46f8-87d6-ebf01d871813,Dieffenbachia lutheri Croat
urn:lsid:cate-araceae.org:taxon:649ecc8f-dc9f-4c02-8d06-732b82f52f0e,Dieffenbachia nitidipetiolata Croat & Grayum
urn:lsid:cate-araceae.org:taxon:e6fafc78-33b3-4f30-b72b-13d124cb4bb1,Dieffenbachia obscurinervia Croat
urn:lsid:cate-araceae.org:taxon:a801428a-ec3d-4ee3-bc0a-b8c29e30fe03,Dieffenbachia panamensis Croat
urn:lsid:cate-araceae.org:taxon:3e9ca40d-c044-405c-958a-6ca18ebbcb85,Dieffenbachia standleyi Croat
urn:lsid:cate-araceae.org:taxon:24475e97-778b-42dc-a07c-64c828867fbc,Monstera barrieri Croat\, Moonen\, & Poncy
urn:lsid:cate-araceae.org:taxon:17f661a1-affb-499e-b320-50a068099cb6,Homalomena vietnamensis Bogner & V. D. Nguyen
urn:lsid:cate-araceae.org:taxon:73ba21ee-cd46-4cf2-9a2e-a32b1470e22a,Gorgonidium beckianum Bogner
urn:lsid:cate-araceae.org:taxon:d3b47b33-f93f-438d-b367-c20ccbf433a6,Philodendron ninoanum Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:43d05c78-2d7e-41ca-980e-b1da4645ed32,Philodendron millerianum Nadruz & Sakur.
urn:lsid:cate-project.org:taxon:47e37d8d-9bd0-4175-8b7a-dfdca984b54d,Philodendron holtonianum Schott
urn:lsid:cate-project.org:taxon:f9c3e6d4-2b15-48f3-9633-9929c5b65857,Philodendron holtonianum Mast.
urn:lsid:cate-project.org:taxon:5fa338d2-0ca1-41bc-8b2f-0743d7cc9a8f,Philodendron tripartitum var holtonianum (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:330d87e8-88af-4279-80c0-0acc64f20c03,Symplocarpus egorovii N.S.Pavlova & V.A.Nechaev
urn:lsid:cate-araceae.org:taxon:21de8601-c509-4104-9c51-81bed0039109,Biarum marmarisense (P.C.Boyce) P.C.Boyce
urn:lsid:cate-project.org:taxon:0edafc68-e1c4-4fac-b62e-6ce3dca7b9bc,Biarum davisii subsp marmarisense P.C.Boyce
urn:lsid:cate-araceae.org:taxon:6c05592b-7ee0-4002-84d1-21bb2a043374,Cryptocoryne ideii Budianto
urn:lsid:cate-araceae.org:taxon:5e8067f1-5732-406a-b5b4-e58e1535969d,Arisaema tsangpoense J.T.Yin & Gusman
urn:lsid:cate-araceae.org:taxon:67b6bd35-8c40-46a2-a117-5cc66bb0c032,Arum alpinariae (Alpinar & R.R.Mill) P.C.Boyce
urn:lsid:cate-project.org:taxon:75fb9b8b-05a1-477a-83b1-ee11cdd3301e,Arum elongatum subsp alpinariae Alpinar & R.R.Mill
urn:lsid:cate-araceae.org:taxon:f31bfa31-acd8-41e1-804b-f3f567ef20b3,Schismatoglottis confinis S.Y.Wong & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:3e35c145-86c7-4ee0-b3d5-f8691801374f,Philodendron lupinum E.G.Gonç. & J.B.Carvalho
urn:lsid:cate-araceae.org:taxon:1aa0501b-fa5c-452d-9b34-69db88b5a9f6,Homalomena pineodora Sulaiman & P.C.Boyce
urn:lsid:cate-araceae.org:taxon:4fca608f-6a12-4d5a-aeba-12378aa9ecc2,Pothos neoroxburghii P.C.Boyce
urn:lsid:cate-araceae.org:taxon:13005953-0837-41dd-8c38-86d0640689aa,Pothos roxburghii de Vriese
urn:lsid:cate-araceae.org:taxon:d040eac2-0d0a-41b6-903b-ef91bf5528c8,Pothos longipedunculatus Engl.
urn:lsid:cate-project.org:taxon:023f6100-d748-4cac-9fe1-b79f7ca47f06,Pothos wallichii Hook.f.
urn:lsid:cate-araceae.org:taxon:ed22ff75-35f8-434b-a2e7-3c37820e5cd0,Anthurium riedelianum var. brancoanum Engl.
urn:lsid:cate-araceae.org:taxon:e34f00b5-37b0-41b0-aa1e-39a2c35943df,Anthurium pubescens var. latesinuatum Engl.
urn:lsid:cate-araceae.org:taxon:b8a235b1-9c57-481c-9e59-f4e1a5153422,Xanthosoma mafaffa var. poeppigii (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:ecb279a1-f3b7-491e-aac0-bb2c65c97a10,Scaphispatha robusta E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:028b301f-4ca4-4a41-aa47-7fbfdbcc3a98,Schismatoglottis adoceta S.Y.Wong
urn:lsid:cate-araceae.org:taxon:bde41cc7-cfa1-4cd2-9c9d-6518d2e396f5,Schismatoglottis linae S.Y.Wong
urn:lsid:cate-araceae.org:taxon:e9c7b904-f0ad-4254-b42f-cdcb95b76159,Schismatoglottis matangensis S.Y.Wong
urn:lsid:cate-araceae.org:taxon:1bc2a4e3-dec9-4dd2-96d7-d0270a56fd91,Schismatoglottis simonii S.Y.Wong
urn:lsid:cate-araceae.org:taxon:aab88a15-1472-4c1e-b13e-283ba7915602,Schismatoglottis tessellata S.Y.Wong
urn:lsid:cate-araceae.org:taxon:7701efb5-2808-4b7b-909b-50fa6f9e4767,Schismatoglottis turbata S.Y.Wong
urn:lsid:cate-araceae.org:taxon:b7606bb1-695d-4b4c-836d-fdb88d0fd8bc,Schismatoglottis ulusarikeiensis S.Y.Wong
urn:lsid:cate-project.org:taxon:bdaa8058-17fc-433c-a6ae-e4f850e8b51e,Anthurium luschnathianum Kunth
urn:lsid:cate-project.org:taxon:307ca5c1-ce76-4ed4-8a5d-c715cfaa7152,Anthurium olfersianum var luschnathianum Engl.
urn:lsid:cate-araceae.org:taxon:765da56f-804b-48ea-901f-12f075e8802c,Anthurium montezumense Sakur.
urn:lsid:cate-project.org:taxon:2996c7f6-bb44-4a55-84b5-6ddd31794964,Cercestis sagittatus Engl.
urn:lsid:cate-project.org:taxon:5d62ea1b-7730-4db4-82de-237f67445023,Biarum tenuifolium subsp. galianii (Talavera) P.C.Boyce
urn:lsid:cate-project.org:taxon:ec273b40-18e0-454f-b526-0d5c27ad405d,Biarum galianii Talavera
urn:lsid:cate-project.org:taxon:1132b2e0-3288-4e5f-8c09-4261742bcbb5,Schottarum sarikeense (Bogner & M. Hotta) P.C.Boyce & S.Y.Wong
urn:lsid:cate-project.org:taxon:2cbd3167-683a-46f0-ab7e-5e16865c7cfd,Schottarum P.C.Boyce & S.Y.Wong
urn:lsid:cate-araceae.org:taxon:02e4f929-8bb0-4f1e-96c2-8825df1cbc90,Ooia S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:b6968706-fe38-4a56-9be6-0a0504a20364,Ooia grabowskii (Engl.) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:271dba76-c8a1-430a-a25e-0063656cef15,Piptospatha grabowskii (Engl.) Engl.
urn:lsid:cate-project.org:taxon:9058ba70-c48c-4aca-9dd1-a7e59d516eda,Ooia kinabaluensis (Bogner) S.Y.Wong & P.C.Boyce
urn:lsid:cate-project.org:taxon:f17e7080-4ead-4f14-bbe1-7e6a37dfc834,Piptospatha kinabaluensis (Bogner) Bogner & A.Hay
urn:lsid:cate-project.org:taxon:f62abaa8-80fe-452a-8b88-fd434b7b3134,Anthurium urvilleanum Schott
